test_id,adult_males,subadult_males,adult_females,juveniles,pups
211,0,0,3,0,1
212,0,1,18,5,16
213,0,1,2,8,0
214,0,0,16,14,7
215,0,0,0,0,0
216,0,0,0,0,0
217,1,0,7,0,16
218,0,1,1,0,2
219,0,0,1,0,1
220,0,0,3,5,2
221,0,0,9,5,6
222,0,0,5,5,4
223,0,0,7,4,1
224,0,0,19,0,22
225,0,0,0,0,0
226,0,0,9,5,5
227,0,0,0,0,0
228,1,1,20,40,12
229,0,0,0,1,0
230,0,2,11,0,14
231,0,0,1,4,2
232,0,0,0,0,0
233,0,0,0,0,0
234,0,0,12,5,11
235,3,2,44,39,26
236,0,0,15,6,10
237,0,0,5,3,5
238,0,0,15,1,14
239,2,2,8,1,13
240,2,3,72,23,55
241,0,0,6,0,4
242,0,0,1,3,0
243,0,0,3,0,5
244,0,0,1,0,2
245,0,1,28,12,28
246,0,0,24,10,23
247,0,0,28,5,23
248,0,0,0,0,0
249,0,0,11,29,2
250,1,1,13,14,5
251,0,1,12,0,14
252,1,0,4,13,2
253,0,0,16,22,13
254,0,0,3,1,2
255,0,0,13,32,6
256,0,0,1,0,4
257,0,0,2,1,1
258,0,0,14,1,11
259,4,0,57,44,36
260,0,0,3,12,1
261,0,0,0,0,0
262,0,0,1,0,1
263,0,0,1,3,1
264,0,0,6,4,2
265,0,0,8,0,14
266,0,3,55,0,60
267,1,0,4,0,10
268,2,0,17,27,7
269,0,1,47,0,58
270,0,0,0,0,0
271,0,3,72,35,56
272,0,1,5,3,4
273,4,1,80,52,52
274,0,0,2,1,2
275,6,2,71,113,35
276,0,0,0,0,0
277,0,0,2,5,0
278,0,0,0,0,0
279,1,1,28,10,24
280,1,2,38,44,28
281,0,4,22,0,37
282,0,0,0,0,0
283,0,0,1,0,2
284,0,3,81,9,73
285,1,0,20,27,8
286,3,0,32,25,24
287,0,0,1,1,0
288,0,0,0,0,0
289,4,2,37,26,31
290,0,0,0,0,0
291,0,0,3,1,0
292,0,2,43,30,34
293,1,0,3,0,2
294,0,0,0,1,0
295,0,4,60,13,47
296,0,0,21,18,7
297,0,0,0,0,0
298,0,1,7,13,1
299,0,0,2,6,0
300,1,3,62,20,59
301,0,2,5,16,1
302,1,0,40,16,34
303,1,1,40,13,35
304,1,0,27,9,25
305,0,0,0,0,0
306,4,0,119,99,80
307,0,1,5,0,5
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,0,4,0
311,0,0,0,1,0
312,0,0,0,0,0
313,1,1,39,0,48
314,0,0,0,0,0
315,3,0,25,86,1
316,1,2,24,29,10
317,1,2,32,39,17
318,1,0,7,8,1
319,0,1,9,1,8
320,0,1,2,1,2
321,0,0,3,8,1
322,1,5,98,25,96
323,1,0,7,1,5
324,0,0,2,0,0
325,0,0,0,0,0
326,0,0,0,0,0
327,0,0,2,0,5
328,0,0,0,0,0
329,0,0,2,0,5
330,0,0,6,16,4
331,0,0,8,0,12
332,0,0,5,0,5
333,0,0,3,0,5
334,0,0,0,0,0
335,0,0,5,1,4
336,0,0,0,0,0
337,2,4,51,104,19
338,0,1,2,1,1
339,0,0,0,0,0
340,0,0,2,16,0
341,4,2,88,95,46
342,0,0,1,1,0
343,0,0,5,0,5
344,4,3,53,52,31
345,0,0,3,12,1
346,0,0,0,0,0
347,0,1,6,3,7
348,0,0,0,0,0
349,0,0,6,0,6
350,0,0,8,0,8
351,3,0,18,3,20
352,1,0,4,3,4
353,0,0,2,4,1
354,2,0,59,70,31
355,0,0,13,0,23
356,0,1,6,1,4
357,0,0,47,17,46
358,0,0,2,4,0
359,0,0,1,5,0
360,0,0,63,14,67
361,4,0,79,60,60
362,0,0,13,9,6
363,0,0,0,0,1
364,1,1,23,23,14
365,0,0,1,0,1
366,0,0,0,0,0
367,0,0,0,0,1
368,0,1,6,0,5
369,0,0,0,0,0
370,0,0,6,1,6
371,0,0,0,0,0
372,0,0,0,0,0
373,0,0,9,5,12
374,0,0,0,0,0
375,0,0,0,0,0
376,1,0,17,58,12
377,0,0,0,0,0
378,0,1,3,0,4
379,0,0,0,0,0
380,0,0,7,1,6
381,0,0,6,9,4
382,0,0,1,8,0
383,0,0,4,0,5
384,0,0,0,0,1
385,0,0,2,4,0
386,1,0,0,4,0
387,0,0,8,8,6
388,0,0,0,0,0
389,0,1,44,31,35
390,2,0,15,44,6
391,1,0,17,1,17
392,0,1,36,23,28
393,0,0,0,0,0
394,1,1,42,22,32
395,0,0,5,1,6
396,0,1,8,4,7
397,0,2,18,21,10
398,4,0,15,86,4
399,0,0,3,0,2
400,0,0,0,0,0
401,0,0,0,0,0
402,1,1,51,35,36
403,0,0,3,10,0
404,0,0,0,0,0
405,0,0,1,1,0
406,1,0,10,3,14
407,0,0,4,1,6
408,0,0,4,3,2
409,0,1,1,1,1
410,0,1,9,65,0
411,1,1,4,5,2
412,0,0,2,1,1
413,2,0,24,61,8
414,0,0,2,0,6
415,0,0,0,0,0
416,0,0,0,3,0
417,5,4,82,53,50
418,0,0,0,0,1
419,0,0,10,16,1
420,1,1,6,6,5
421,1,0,0,0,2
422,0,0,5,8,1
423,0,0,0,0,0
424,0,1,4,8,0
425,1,1,33,36,19
426,0,0,47,23,32
427,1,0,29,6,28
428,1,0,8,9,7
429,0,0,0,0,1
430,3,2,30,30,25
431,0,0,28,36,19
432,0,0,0,0,0
433,0,0,19,14,12
434,1,0,30,16,22
435,1,0,19,25,18
436,0,0,1,0,1
437,0,0,0,1,0
438,0,0,3,1,5
439,0,0,6,13,1
440,0,0,4,8,0
441,0,0,5,0,10
442,1,1,49,4,49
443,0,1,7,8,5
444,0,0,0,0,0
445,0,2,11,5,14
446,0,0,0,0,0
447,0,1,15,6,11
448,1,0,0,0,0
449,0,1,0,0,1
450,0,0,6,3,5
451,0,0,2,8,2
452,1,0,8,0,8
453,0,0,0,0,0
454,2,1,15,13,5
455,0,0,1,0,0
456,0,0,9,0,6
457,0,0,0,0,0
458,1,1,24,20,12
459,0,0,0,0,0
460,0,0,0,0,0
461,0,0,0,0,0
462,4,1,42,0,53
463,0,0,17,8,11
464,0,1,34,4,34
465,0,0,12,14,5
466,0,1,1,0,1
467,0,0,2,0,1
468,0,0,39,12,30
469,1,0,2,0,2
470,0,0,1,0,1
471,0,0,7,8,4
472,0,0,0,0,0
473,1,2,26,36,8
474,0,1,23,48,11
475,0,0,0,0,0
476,0,0,0,0,0
477,0,0,4,0,4
478,0,0,0,0,0
479,0,0,5,12,1
480,0,0,25,5,23
481,0,0,0,0,0
482,0,0,0,0,0
483,0,0,1,0,1
484,0,0,7,4,7
485,1,1,10,42,4
486,0,0,0,0,0
487,0,1,98,122,65
488,0,0,3,0,1
489,0,0,0,0,1
490,0,0,0,0,0
491,0,0,8,9,6
492,0,0,0,0,0
493,0,0,1,4,2
494,0,2,42,4,34
495,0,0,2,0,1
496,0,0,32,46,19
497,0,1,3,0,8
498,0,0,1,0,0
499,0,0,0,0,0
500,0,0,10,12,6
501,0,0,0,0,2
502,0,1,1,0,0
503,0,0,9,6,7
504,0,0,0,0,0
505,1,0,7,9,7
506,1,0,19,0,28
507,0,1,15,0,18
508,0,0,2,3,1
509,1,1,10,18,4
510,0,1,10,8,7
511,0,1,5,0,5
512,0,0,0,0,0
513,1,0,15,3,17
514,0,0,16,1,20
515,0,0,10,13,2
516,1,0,36,10,34
517,1,0,1,0,4
518,0,0,4,12,0
519,0,0,0,0,0
520,0,0,0,0,0
521,0,0,2,0,0
522,0,0,1,0,1
523,0,0,9,3,6
524,0,0,0,0,0
525,0,0,47,3,35
526,0,0,7,17,4
527,0,0,0,0,1
528,0,1,20,0,30
529,0,0,1,1,1
530,1,0,34,49,20
531,0,0,0,0,1
532,0,0,0,0,0
533,0,0,36,74,22
534,1,0,18,12,17
535,0,0,6,3,6
536,0,0,1,3,1
537,3,1,25,53,11
538,0,0,0,0,0
539,0,0,8,8,4
540,0,0,0,0,0
541,0,0,0,0,1
542,0,4,16,38,13
543,0,1,10,6,6
544,0,0,0,0,0
545,0,0,12,0,12
546,0,0,38,32,28
547,0,0,13,0,18
548,0,0,4,18,0
549,0,0,0,0,0
550,0,0,0,0,0
551,2,0,30,27,16
552,1,0,3,3,2
553,0,0,1,0,0
554,0,0,9,9,5
555,0,2,8,1,11
556,1,0,0,0,2
557,0,0,2,0,2
558,1,1,26,47,18
559,0,0,1,1,0
560,0,0,4,1,2
561,0,0,16,1,18
562,0,0,0,0,0
563,0,0,1,0,1
564,0,0,0,1,0
565,0,0,0,0,0
566,0,0,1,1,0
567,0,0,29,10,22
568,1,0,11,23,5
569,4,2,61,27,70
570,0,0,1,4,0
571,1,0,28,4,41
572,0,0,0,0,0
573,0,0,3,0,2
574,1,4,31,16,24
575,2,0,28,46,10
576,2,0,24,44,12
577,0,0,0,0,0
578,1,1,19,18,11
579,1,2,51,109,24
580,0,0,1,0,0
581,0,0,1,1,1
582,2,0,4,25,0
583,0,0,2,0,6
584,0,0,11,4,8
585,0,1,2,0,2
586,0,0,9,3,5
587,1,2,50,25,38
588,0,0,0,0,0
589,0,0,5,4,2
590,0,0,12,6,10
591,0,1,23,5,17
592,0,0,6,4,5
593,0,0,11,6,8
594,0,0,11,12,4
595,0,0,0,0,0
596,1,0,71,34,65
597,0,0,0,0,1
598,0,0,2,0,1
599,0,0,1,0,0
600,0,0,18,0,23
601,0,0,0,0,0
602,0,1,18,9,14
603,0,1,5,9,1
604,0,1,3,0,1
605,0,1,14,0,18
606,0,0,3,0,5
607,0,0,0,0,0
608,0,0,0,0,0
609,0,0,7,9,4
610,0,0,0,0,1
611,0,0,0,3,0
612,0,0,15,23,10
613,0,0,0,0,1
614,0,0,0,0,0
615,1,0,10,4,13
616,0,0,0,0,0
617,0,0,1,1,1
618,0,1,17,48,6
619,0,1,26,46,11
620,0,0,3,1,2
621,0,0,2,0,0
622,1,0,10,12,4
623,0,0,0,0,0
624,0,0,0,0,0
625,2,0,25,27,20
626,0,0,0,0,0
627,0,0,3,6,0
628,2,3,24,90,1
629,0,0,4,5,2
630,0,1,5,3,4
631,0,0,0,0,0
632,0,0,1,0,0
633,2,0,38,74,20
634,0,0,14,1,10
635,1,0,19,20,10
636,2,3,34,12,29
637,0,0,7,0,14
638,1,1,12,0,25
639,0,0,0,0,0
640,2,1,7,3,8
641,0,0,0,0,0
642,0,0,1,1,1
643,0,0,1,0,1
644,0,0,0,1,0
645,2,0,36,34,23
646,0,0,0,0,0
647,1,0,13,16,5
648,0,1,4,0,5
649,1,0,3,3,7
650,0,1,39,23,28
651,0,0,3,0,5
652,0,0,14,0,17
653,1,0,2,8,2
654,0,0,4,5,2
655,0,1,1,18,0
656,1,1,33,10,29
657,0,0,0,0,0
658,2,0,45,69,25
659,1,0,1,0,0
660,0,0,2,1,1
661,0,0,1,0,2
662,0,0,2,0,5
663,1,0,38,0,40
664,0,0,1,0,0
665,0,0,6,0,5
666,0,0,1,0,0
667,0,0,4,3,1
668,0,0,0,0,0
669,0,0,2,3,0
670,0,0,0,0,0
671,0,0,0,0,0
672,0,0,0,0,0
673,1,1,89,51,77
674,1,0,24,16,13
675,0,0,4,12,0
676,0,0,0,0,0
677,0,0,0,0,0
678,0,0,0,1,0
679,0,0,1,0,1
680,0,0,0,0,1
681,1,0,2,0,4
682,0,1,2,0,2
683,0,0,11,6,16
684,0,1,3,1,2
685,0,0,1,0,2
686,0,0,0,0,0
687,0,0,32,46,19
688,0,0,2,0,2
689,0,0,8,10,5
690,0,0,4,1,4
691,0,0,0,0,0
692,1,0,11,20,5
693,0,0,3,0,0
694,4,1,35,18,23
695,0,0,2,0,1
696,0,0,0,0,0
697,0,1,33,20,24
698,1,1,6,0,7
699,0,0,2,0,2
700,0,0,1,0,4
701,0,0,3,4,2
702,0,0,1,0,4
703,0,0,5,14,0
704,0,1,17,40,8
705,0,1,2,0,6
706,0,0,2,1,0
707,0,0,0,0,2
708,0,0,40,48,26
709,0,0,5,3,2
710,1,1,8,21,2
711,2,2,55,36,28
712,0,0,22,42,11
713,1,0,24,23,22
714,0,2,24,8,23
715,0,0,0,0,0
716,0,0,0,0,0
717,0,0,0,0,0
718,0,1,13,17,6
719,0,1,32,44,14
720,3,0,78,121,35
721,0,0,7,8,7
722,0,0,1,4,1
723,0,0,0,0,1
724,0,0,3,0,4
725,3,3,46,225,7
726,0,0,0,0,0
727,0,2,9,0,10
728,1,0,16,23,11
729,0,0,0,0,0
730,0,0,0,0,0
731,0,0,1,3,0
732,0,0,2,1,0
733,3,2,29,61,13
734,0,0,2,4,1
735,1,0,19,0,23
736,0,0,3,0,4
737,1,1,4,10,1
738,2,1,42,36,31
739,0,0,0,0,0
740,0,0,1,4,2
741,0,0,7,9,5
742,0,1,14,3,10
743,0,0,12,4,11
744,2,2,41,16,37
745,0,1,2,4,2
746,0,0,2,4,1
747,0,0,4,12,1
748,0,0,0,0,0
749,0,1,42,14,29
750,0,0,14,9,12
751,0,1,27,9,24
752,0,0,2,0,1
753,0,0,1,0,1
754,1,0,3,0,7
755,0,0,0,3,2
756,0,0,1,0,0
757,0,0,6,17,2
758,0,0,50,17,43
759,0,0,1,0,1
760,0,3,3,0,5
761,3,2,69,27,52
762,0,0,0,0,0
763,1,0,8,0,10
764,0,0,2,1,1
765,0,0,0,0,0
766,0,0,21,1,13
767,0,0,1,0,0
768,0,1,29,9,20
769,0,0,0,0,0
770,0,0,6,3,7
771,0,1,10,14,2
772,0,0,0,0,0
773,0,0,14,0,12
774,0,0,14,29,4
775,0,0,0,0,2
776,0,0,0,0,0
777,0,0,20,47,8
778,0,0,0,1,1
779,0,0,2,0,1
780,0,0,0,0,0
781,1,1,28,14,19
782,0,0,5,22,0
783,3,5,114,25,104
784,0,0,4,3,6
785,0,0,8,14,0
786,0,1,74,53,53
787,0,0,0,0,0
788,1,2,47,17,38
789,0,0,7,0,2
790,1,0,22,18,16
791,0,0,0,0,0
792,0,0,0,1,0
793,0,0,0,0,0
794,0,0,1,0,0
795,0,1,28,4,31
796,1,2,16,18,10
797,0,0,2,10,1
798,0,0,1,3,0
799,1,0,28,36,17
800,0,0,14,10,10
801,0,0,0,3,0
802,0,0,33,39,20
803,0,0,1,1,0
804,0,0,0,0,0
805,1,0,8,29,4
806,2,0,17,18,7
807,0,0,1,4,0
808,0,0,1,0,0
809,0,0,1,0,0
810,2,0,63,20,59
811,0,0,2,1,1
812,0,0,0,0,0
813,0,0,7,1,4
814,0,1,9,3,6
815,0,0,5,1,4
816,0,1,17,20,8
817,0,0,0,0,0
818,0,0,62,58,38
819,0,0,0,3,0
820,0,0,10,1,8
821,0,0,11,20,2
822,0,0,43,0,54
823,0,0,7,8,1
824,0,1,1,0,0
825,0,0,1,1,0
826,0,0,2,0,4
827,2,4,63,34,47
828,0,0,0,0,0
829,0,0,4,3,4
830,0,0,21,13,17
831,0,0,16,9,12
832,0,0,1,0,1
833,0,0,0,3,0
834,0,0,18,29,12
835,0,0,7,6,7
836,0,0,2,3,0
837,1,0,16,0,22
838,1,0,9,10,11
839,0,0,0,0,0
840,0,0,0,0,0
841,1,3,34,21,19
842,0,0,0,0,0
843,0,0,0,0,0
844,0,0,4,5,1
845,0,0,3,1,4
846,0,0,0,0,0
847,0,0,0,1,0
848,2,1,14,6,11
849,2,1,82,40,66
850,1,0,33,31,30
851,0,0,0,0,1
852,0,0,1,0,7
853,0,0,30,1,43
854,0,0,5,0,6
855,0,1,6,0,11
856,0,1,48,26,37
857,0,0,0,0,0
858,0,0,4,0,5
859,0,1,0,1,0
860,1,3,86,36,73
861,0,0,0,0,1
862,1,1,1,0,2
863,0,0,0,0,0
864,0,0,0,0,0
865,0,0,4,0,5
866,1,0,3,10,0
867,1,0,10,6,7
868,1,0,6,0,7
869,0,0,1,3,0
870,0,0,1,0,0
871,0,1,24,18,16
872,0,0,0,0,0
873,3,0,9,27,4
874,0,0,5,5,1
875,0,0,7,0,8
876,1,0,8,16,4
877,0,0,21,12,29
878,0,0,0,0,0
879,0,1,10,0,8
880,0,0,13,3,12
881,0,0,0,0,2
882,0,0,0,0,0
883,0,0,0,0,0
884,0,1,10,42,5
885,0,1,2,3,4
886,7,0,139,117,108
887,0,0,6,0,4
888,0,0,7,1,4
889,1,1,60,27,61
890,0,0,2,0,2
891,0,2,21,18,16
892,0,0,0,0,0
893,0,0,0,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,0,0,7,12,1
897,0,0,0,0,0
898,0,0,0,0,0
899,0,3,36,0,41
900,0,0,3,9,2
901,2,0,26,36,14
902,0,0,25,16,18
903,2,1,24,29,16
904,0,0,4,3,4
905,0,0,1,0,0
906,0,0,2,1,2
907,0,0,0,0,0
908,0,0,3,0,11
909,2,1,29,25,18
910,0,0,0,0,2
911,1,2,65,14,59
912,0,0,9,5,6
913,0,5,26,18,16
914,0,0,11,12,7
915,0,0,0,0,0
916,0,0,0,0,1
917,0,0,1,0,0
918,0,0,1,1,2
919,0,0,1,0,0
920,0,0,0,0,0
921,1,0,3,1,1
922,0,0,0,0,0
923,5,2,92,91,65
924,0,1,18,0,19
925,0,0,5,0,5
926,0,0,56,22,50
927,0,0,5,8,4
928,0,0,1,0,1
929,0,0,7,5,4
930,3,2,126,58,98
931,2,0,16,26,10
932,0,0,1,0,0
933,1,4,53,118,13
934,0,0,0,0,0
935,0,0,0,0,1
936,0,2,34,12,35
937,0,0,3,0,2
938,0,0,0,0,0
939,0,0,0,0,0
940,1,0,16,1,14
941,0,0,7,0,7
942,2,0,3,81,5
943,0,0,0,0,2
944,0,0,6,1,7
945,0,0,0,34,0
946,0,0,0,0,0
947,0,0,16,13,14
948,1,5,15,121,11
949,0,0,14,3,17
950,0,0,1,1,0
951,1,0,10,1,7
952,1,2,29,8,18
953,0,0,1,1,0
954,0,0,0,0,0
955,0,0,5,0,4
956,0,0,0,0,0
957,0,0,0,0,0
958,1,0,7,48,4
959,0,0,1,0,0
960,0,0,0,0,0
961,3,2,20,13,14
962,0,0,0,1,0
963,0,0,7,5,5
964,0,0,1,0,4
965,1,0,14,5,11
966,0,0,1,3,0
967,0,0,1,0,5
968,0,0,0,0,0
969,0,2,9,0,12
970,0,0,1,5,0
971,0,0,0,0,0
972,0,0,4,6,4
973,0,0,0,0,0
974,0,0,0,0,0
975,0,0,1,0,1
976,0,0,19,25,12
977,0,0,9,0,11
978,1,0,3,5,1
979,0,0,0,0,0
980,0,0,0,0,0
981,0,2,14,8,8
982,1,0,4,6,6
983,0,0,0,0,1
984,2,2,71,18,59
985,0,0,0,0,0
986,0,0,14,3,11
987,2,0,0,17,0
988,0,0,1,6,4
989,1,1,32,0,40
990,0,0,29,23,17
991,1,0,35,14,30
992,1,0,7,1,8
993,0,0,13,3,5
994,1,0,0,0,0
995,0,0,0,0,0
996,0,0,19,27,8
997,0,0,0,0,0
998,1,0,10,4,14
999,0,0,0,0,0
1000,2,0,26,16,30
1001,0,0,1,0,1
1002,1,4,15,0,11
1003,0,0,6,9,5
1004,1,2,32,52,16
1005,0,0,0,0,1
1006,0,0,0,0,0
1007,0,1,5,1,4
1008,0,0,3,0,1
1009,0,1,4,14,1
1010,0,0,20,48,12
1011,1,2,3,9,2
1012,0,0,2,3,2
1013,0,2,46,21,41
1014,0,0,16,8,13
1015,0,0,0,0,0
1016,1,1,5,10,0
1017,0,0,0,0,0
1018,0,0,0,0,0
1019,0,0,0,0,0
1020,0,0,2,3,2
1021,0,0,0,0,0
1022,0,1,4,5,4
1023,0,1,40,0,52
1024,0,0,0,0,4
1025,0,0,0,0,0
1026,0,0,1,1,0
1027,0,0,1,1,1
1028,1,1,13,21,11
1029,0,0,28,1,25
1030,0,0,0,1,1
1031,0,0,0,0,0
1032,0,0,1,0,1
1033,0,0,3,0,1
1034,0,0,0,0,1
1035,0,0,1,0,0
1036,2,0,45,51,30
1037,0,1,5,0,0
1038,0,1,3,0,1
1039,0,0,0,0,1
1040,0,0,0,0,0
1041,1,0,14,17,8
1042,0,1,9,14,4
1043,1,0,24,55,8
1044,0,0,0,0,0
1045,0,0,1,0,0
1046,0,0,8,3,7
1047,6,2,24,51,16
1048,1,0,14,1,22
1049,0,0,1,0,0
1050,1,0,0,31,0
1051,0,0,0,0,0
1052,0,0,2,1,2
1053,0,0,1,0,1
1054,0,0,1,0,1
1055,0,0,2,3,1
1056,0,0,35,35,26
1057,0,1,6,6,0
1058,2,1,16,9,11
1059,0,1,15,23,4
1060,3,1,94,185,43
1061,1,0,32,27,22
1062,2,0,21,9,30
1063,0,0,0,0,0
1064,0,1,2,0,4
1065,0,0,2,0,0
1066,0,0,0,0,0
1067,0,0,47,9,47
1068,0,0,7,0,7
1069,0,0,9,1,5
1070,0,0,2,5,1
1071,1,2,38,18,32
1072,0,0,0,0,0
1073,1,0,24,0,28
1074,0,2,2,0,6
1075,0,0,3,3,1
1076,0,1,0,0,2
1077,0,1,7,4,1
1078,0,0,2,0,6
1079,0,1,10,27,5
1080,0,0,4,3,4
1081,0,3,14,1,20
1082,2,1,37,6,26
1083,0,0,0,1,1
1084,0,0,1,0,1
1085,0,0,0,3,0
1086,0,0,0,0,0
1087,1,0,0,0,1
1088,1,0,9,9,5
1089,0,0,0,0,0
1090,0,0,19,10,12
1091,1,0,46,35,30
1092,0,0,3,0,2
1093,0,0,5,4,6
1094,0,1,8,5,2
1095,0,0,23,1,22
1096,0,1,11,18,4
1097,1,0,40,0,50
1098,1,0,4,0,5
1099,0,0,7,0,8
1100,0,0,0,0,0
1101,0,0,14,10,8
1102,0,1,18,20,11
1103,3,5,70,0,85
1104,0,0,0,3,0
1105,0,0,26,17,22
1106,0,0,1,0,1
1107,1,0,4,5,2
1108,2,0,13,26,13
1109,0,0,0,0,0
1110,0,0,16,35,2
1111,0,1,5,3,5
1112,0,0,0,0,0
1113,0,0,0,0,0
1114,0,0,0,0,0
1115,0,0,2,0,1
1116,0,0,1,0,1
1117,0,0,1,1,2
1118,1,2,50,35,31
1119,1,0,37,32,24
1120,1,0,37,9,36
1121,0,0,3,1,2
1122,0,1,9,26,5
1123,0,0,0,0,0
1124,0,0,0,0,0
1125,0,0,2,0,6
1126,0,0,0,0,0
1127,5,5,80,0,95
1128,0,0,1,0,1
1129,0,0,0,0,0
1130,0,0,28,12,25
1131,0,0,2,1,1
1132,0,0,0,3,0
1133,0,0,0,0,0
1134,1,1,29,60,11
1135,0,0,5,0,8
1136,0,0,32,27,20
1137,0,0,1,0,2
1138,1,0,17,0,23
1139,2,2,26,52,12
1140,0,0,1,3,0
1141,3,0,48,36,30
1142,0,0,0,0,1
1143,0,0,0,0,0
1144,0,0,0,14,0
1145,0,0,7,1,5
1146,1,0,28,74,10
1147,0,0,2,26,5
1148,0,0,1,0,0
