test_id,adult_males,subadult_males,adult_females,juveniles,pups
240,4,2,57,34,38
241,3,1,14,12,10
242,0,0,12,15,0
243,1,0,7,3,5
244,0,0,0,0,0
245,1,0,24,56,11
246,2,0,25,12,22
247,1,0,41,14,28
248,0,0,15,15,1
249,3,0,20,22,8
250,1,0,38,34,7
251,3,0,18,2,20
252,1,0,17,22,7
253,5,1,37,12,31
254,0,0,2,2,0
255,1,0,29,48,7
256,0,0,7,2,5
257,0,0,3,6,1
258,1,0,14,3,11
259,6,1,73,33,53
260,1,0,8,18,2
261,0,0,0,0,0
262,0,0,6,6,4
263,0,0,2,9,0
264,0,0,7,6,7
265,1,0,10,2,8
266,5,0,59,10,53
267,2,0,24,16,30
268,4,0,16,33,8
269,6,0,81,24,71
270,0,0,4,6,1
271,6,0,82,33,73
272,0,0,5,9,0
273,9,5,101,54,73
274,1,0,4,0,2
275,6,1,100,70,40
276,0,0,1,3,0
277,0,0,4,8,1
278,0,0,0,0,0
279,4,1,40,24,41
280,0,0,25,90,8
281,2,0,29,2,29
282,0,0,2,0,0
283,0,0,2,0,1
284,9,0,67,24,66
285,1,3,10,36,6
286,4,1,46,39,19
287,0,0,2,9,0
288,0,0,2,0,1
289,4,0,49,42,24
290,0,0,2,0,0
291,0,0,3,2,0
292,2,0,30,16,22
293,0,0,4,2,1
294,0,0,0,3,0
295,5,3,73,32,38
296,1,2,19,39,5
297,0,0,0,2,1
298,0,0,18,9,2
299,0,0,5,9,0
300,8,0,107,22,88
301,0,0,2,44,0
302,3,0,43,15,34
303,3,0,31,32,29
304,2,1,40,28,30
305,0,0,2,0,0
306,13,1,155,62,132
307,0,0,2,4,0
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,3,8,1
311,0,0,0,6,0
312,0,0,1,3,0
313,2,0,44,8,41
314,0,0,1,2,0
315,4,2,28,21,12
316,2,0,29,44,11
317,3,0,32,51,5
318,2,1,24,72,0
319,0,0,12,2,10
320,0,0,5,6,1
321,0,0,3,12,5
322,7,2,161,57,144
323,3,1,12,3,6
324,0,0,0,0,0
325,0,0,0,0,0
326,0,0,1,0,0
327,0,0,4,3,2
328,0,0,0,0,0
329,0,0,1,0,2
330,1,1,17,39,5
331,2,0,13,8,13
332,0,0,7,8,10
333,0,0,3,3,2
334,0,0,0,0,0
335,1,0,7,6,2
336,0,0,0,0,0
337,6,1,96,28,74
338,0,0,6,10,2
339,0,0,0,0,0
340,0,0,4,9,0
341,7,2,85,70,64
342,0,0,1,0,0
343,1,0,4,2,4
344,3,1,56,16,31
345,0,0,1,4,0
346,1,0,2,2,0
347,1,0,7,12,2
348,0,0,0,0,0
349,2,1,6,4,5
350,0,0,3,2,1
351,1,0,18,6,16
352,0,0,5,4,2
353,0,0,3,4,0
354,5,1,72,102,25
355,3,0,28,2,29
356,0,0,2,6,5
357,2,1,20,30,10
358,0,0,4,0,0
359,0,0,7,9,4
360,3,1,43,18,37
361,5,3,98,90,67
362,0,0,14,27,4
363,0,0,3,0,4
364,1,0,30,24,12
365,0,0,2,0,0
366,0,0,0,0,0
367,0,0,2,2,0
368,1,1,10,9,8
369,0,0,1,2,0
370,0,0,15,8,11
371,0,0,0,0,0
372,0,0,0,0,0
373,1,0,18,2,14
374,0,0,2,2,0
375,0,1,2,0,0
376,4,3,38,58,25
377,0,0,1,0,1
378,0,0,1,0,0
379,0,0,0,0,0
380,0,0,1,3,0
381,0,0,7,10,4
382,0,0,3,6,0
383,0,0,7,0,7
384,0,0,0,0,0
385,0,0,2,16,1
386,0,0,0,10,0
387,0,0,7,6,2
388,0,0,0,3,0
389,2,0,51,45,46
390,2,2,7,57,4
391,2,0,27,24,19
392,1,0,20,6,18
393,0,0,2,6,1
394,2,1,28,30,12
395,0,0,3,0,1
396,1,0,18,3,16
397,2,0,27,24,8
398,1,1,18,64,4
399,0,0,5,0,4
400,0,0,1,2,0
401,0,0,1,6,0
402,6,2,69,38,46
403,0,0,0,16,0
404,0,0,3,3,0
405,0,0,9,8,7
406,2,0,28,15,23
407,0,0,4,0,4
408,1,0,11,22,4
409,2,0,33,32,35
410,1,0,20,33,6
411,1,0,12,6,6
412,0,0,6,3,4
413,5,3,43,90,14
414,2,0,11,0,7
415,0,0,5,3,2
416,0,0,0,4,0
417,5,2,78,36,49
418,0,0,0,0,0
419,0,1,16,22,0
420,0,0,12,8,10
421,0,0,2,0,1
422,0,0,3,6,0
423,0,0,0,3,0
424,1,0,7,8,0
425,2,2,45,21,26
426,3,0,50,50,42
427,2,1,36,15,26
428,1,0,8,8,4
429,0,0,0,0,0
430,3,1,28,34,18
431,2,2,31,39,12
432,0,0,0,9,0
433,3,0,19,20,16
434,4,0,52,34,34
435,3,2,24,56,22
436,0,0,2,0,0
437,0,0,0,0,1
438,1,0,9,9,6
439,0,0,9,10,2
440,0,0,4,8,1
441,0,0,4,0,6
442,11,2,92,30,70
443,1,0,10,18,7
444,0,0,0,0,0
445,3,0,11,10,4
446,0,0,0,0,0
447,1,1,30,12,19
448,0,0,0,12,0
449,0,0,2,4,1
450,2,1,14,9,6
451,0,0,6,6,0
452,2,2,9,8,6
453,0,0,1,0,0
454,1,1,24,44,7
455,0,0,5,12,2
456,3,0,16,10,10
457,0,0,0,0,0
458,1,0,14,22,11
459,0,0,3,3,0
460,0,0,0,0,0
461,0,0,0,0,0
462,7,1,64,21,66
463,0,1,17,3,13
464,5,0,61,10,56
465,1,0,14,21,7
466,1,0,3,0,0
467,0,0,4,2,2
468,6,0,64,18,40
469,0,0,6,8,2
470,0,0,3,2,1
471,1,0,23,14,18
472,0,0,0,4,0
473,2,2,34,24,19
474,2,1,24,80,7
475,0,0,4,3,2
476,0,0,0,0,0
477,0,0,2,2,0
478,0,0,0,0,0
479,1,0,7,24,2
480,3,0,29,18,23
481,0,0,0,3,0
482,0,0,0,0,0
483,0,0,0,0,0
484,1,0,14,0,16
485,2,0,12,39,8
486,0,0,1,0,0
487,8,3,96,76,94
488,0,0,2,0,1
489,0,0,1,2,0
490,0,0,0,0,0
491,0,1,15,24,0
492,0,0,0,2,0
493,0,0,3,8,2
494,4,0,48,24,36
495,0,0,2,4,0
496,3,0,46,26,40
497,0,0,6,3,6
498,0,0,1,0,1
499,0,0,0,0,0
500,1,1,16,14,6
501,0,0,1,0,0
502,0,0,3,4,2
503,0,0,1,0,1
504,0,0,1,0,0
505,0,0,2,14,1
506,2,0,24,2,32
507,1,1,20,6,8
508,0,0,4,4,1
509,0,0,7,24,0
510,1,0,10,10,5
511,2,1,8,16,4
512,0,0,0,2,0
513,3,1,33,18,25
514,1,0,13,3,13
515,0,0,8,12,2
516,4,1,55,18,46
517,0,0,16,27,18
518,0,0,0,0,0
519,0,0,2,0,1
520,0,0,0,0,1
521,0,0,0,6,0
522,0,0,0,0,1
523,0,0,10,6,5
524,0,0,0,0,0
525,7,0,57,30,41
526,0,0,23,42,8
527,0,0,2,0,1
528,0,0,11,6,14
529,0,0,7,10,0
530,2,0,36,44,14
531,0,0,1,2,1
532,0,0,1,2,0
533,4,2,47,120,11
534,1,0,25,20,18
535,1,0,15,27,2
536,0,0,3,4,2
537,3,2,33,32,23
538,0,0,0,0,0
539,1,2,11,10,4
540,0,0,0,0,0
541,0,0,1,2,2
542,4,1,29,24,20
543,0,0,4,3,4
544,0,0,1,2,1
545,0,0,12,6,6
546,4,3,41,64,12
547,0,0,10,4,6
548,1,0,3,18,1
549,0,0,0,0,0
550,0,0,1,0,0
551,1,1,32,27,14
552,1,0,4,15,0
553,0,0,6,2,1
554,2,0,18,33,2
555,2,1,8,8,7
556,1,0,4,0,6
557,0,0,5,3,2
558,4,2,56,44,25
559,0,0,1,4,1
560,1,0,5,2,6
561,1,0,31,16,25
562,0,0,0,0,0
563,0,0,2,2,2
564,0,0,5,2,4
565,0,0,0,2,1
566,0,0,1,0,0
567,2,0,35,26,31
568,1,1,9,40,1
569,11,2,108,36,100
570,0,0,4,2,2
571,2,0,25,24,34
572,0,0,0,0,0
573,1,0,4,6,2
574,3,0,41,15,32
575,2,1,33,94,5
576,2,2,22,124,8
577,0,0,0,0,0
578,1,0,16,15,8
579,6,1,94,52,47
580,0,0,5,2,1
581,0,0,0,4,0
582,0,0,0,10,0
583,1,0,7,2,5
584,1,1,13,6,11
585,0,0,2,2,1
586,1,2,9,16,2
587,2,1,49,54,32
588,0,0,0,0,0
589,0,0,0,0,0
590,1,0,2,0,4
591,1,0,12,10,6
592,0,0,11,26,2
593,0,0,6,6,4
594,0,0,7,8,4
595,0,0,1,0,0
596,5,0,80,18,62
597,0,0,3,0,1
598,0,0,4,3,1
599,0,0,0,0,0
600,3,0,32,6,26
601,0,0,0,0,0
602,0,0,13,12,12
603,1,0,8,15,0
604,0,0,1,0,0
605,1,0,21,10,23
606,0,0,3,4,1
607,0,0,0,3,0
608,0,0,2,2,0
609,0,0,4,6,0
610,0,0,0,0,0
611,0,0,2,10,0
612,1,0,28,33,10
613,0,0,1,2,0
614,0,0,0,0,0
615,2,2,13,9,8
616,0,0,0,0,0
617,1,0,5,6,2
618,1,0,5,72,11
619,1,0,17,70,5
620,0,0,15,16,8
621,0,0,2,2,1
622,0,0,15,20,4
623,0,0,2,0,0
624,0,0,0,0,0
625,3,1,11,58,23
626,0,0,1,0,0
627,1,0,3,9,2
628,4,2,26,28,10
629,0,0,9,6,1
630,1,0,15,6,8
631,0,0,0,0,0
632,0,0,0,8,0
633,8,3,56,63,28
634,2,1,25,12,11
635,2,3,29,38,10
636,4,0,47,27,22
637,2,0,18,2,14
638,2,0,22,8,19
639,0,0,10,8,6
640,1,0,11,0,10
641,0,0,0,0,0
642,0,0,3,0,0
643,0,0,3,2,0
644,0,0,0,4,0
645,1,1,27,45,18
646,0,0,1,2,0
647,1,0,21,15,4
648,0,0,4,2,0
649,0,0,4,6,2
650,2,1,33,20,24
651,0,0,2,0,2
652,0,0,13,2,14
653,0,0,0,0,0
654,0,0,5,10,1
655,0,0,7,16,0
656,2,1,35,34,20
657,0,0,0,0,1
658,3,0,60,52,37
659,0,0,3,4,1
660,0,0,5,9,2
661,0,0,2,0,2
662,0,0,1,2,1
663,3,0,40,15,35
664,0,0,1,0,0
665,0,0,9,4,6
666,0,0,3,2,1
667,0,0,9,10,0
668,0,0,1,8,0
669,0,0,4,0,0
670,1,0,2,6,2
671,0,0,1,2,0
672,0,0,2,0,4
673,9,1,94,54,60
674,0,0,13,10,8
675,0,0,7,8,0
676,0,0,7,6,5
677,0,0,1,3,0
678,0,0,1,22,1
679,0,0,6,2,7
680,0,0,0,0,0
681,1,1,9,4,5
682,1,0,2,4,4
683,0,0,14,8,7
684,0,0,10,3,16
685,0,0,2,2,1
686,0,0,2,2,0
687,3,0,47,26,40
688,0,0,4,0,2
689,0,0,3,15,1
690,0,0,4,3,0
691,0,0,0,0,0
692,1,0,27,26,14
693,0,0,2,4,1
694,1,0,34,33,14
695,0,0,5,3,1
696,0,0,0,0,0
697,3,0,47,10,38
698,3,0,23,12,17
699,0,0,2,2,0
700,0,0,24,12,41
701,1,1,5,8,1
702,1,0,5,0,4
703,3,2,0,56,0
704,2,2,23,48,17
705,0,0,0,0,0
706,0,0,2,0,0
707,0,0,6,4,12
708,2,1,44,68,16
709,1,1,10,14,6
710,0,0,0,2,0
711,5,2,69,50,43
712,2,1,5,70,2
713,2,1,4,69,18
714,4,1,26,18,17
715,0,0,2,4,1
716,0,0,1,2,0
717,0,0,0,0,0
718,2,1,22,34,8
719,3,0,45,72,11
720,8,2,91,70,37
721,1,1,10,36,5
722,0,0,5,12,1
723,0,1,2,3,0
724,0,0,2,0,1
725,6,5,81,110,13
726,0,0,0,0,0
727,1,0,11,4,8
728,4,2,38,76,13
729,0,0,1,6,0
730,0,0,0,0,0
731,0,0,7,0,7
732,0,0,1,3,0
733,2,2,41,64,10
734,0,0,4,21,0
735,4,1,17,3,14
736,1,0,6,6,6
737,1,1,6,24,4
738,3,0,71,3,65
739,0,0,3,0,2
740,1,0,7,10,8
741,0,0,4,9,4
742,2,0,31,10,22
743,0,0,1,0,1
744,5,1,67,21,49
745,0,0,4,4,2
746,0,0,2,3,0
747,1,0,6,34,0
748,0,0,5,2,0
749,7,2,44,14,31
750,3,0,18,10,10
751,3,0,60,26,34
752,0,0,3,6,2
753,0,0,4,2,0
754,1,0,11,2,5
755,1,0,16,24,7
756,0,0,1,0,0
757,1,0,19,20,2
758,4,0,85,22,68
759,0,0,1,2,0
760,0,0,6,2,2
761,6,1,113,39,85
762,0,0,7,2,4
763,2,1,16,6,7
764,0,0,2,6,0
765,0,0,2,0,0
766,4,0,38,22,29
767,0,0,2,3,1
768,1,0,17,10,7
769,0,0,0,0,0
770,0,0,10,8,7
771,1,0,7,28,1
772,0,0,0,0,0
773,1,1,13,9,14
774,1,0,12,36,5
775,0,0,1,0,0
776,0,0,1,0,0
777,2,0,19,52,6
778,0,0,2,0,1
779,0,0,1,0,0
780,0,0,4,2,1
781,4,2,33,26,25
782,0,0,9,20,1
783,11,0,130,42,110
784,1,1,13,14,4
785,1,2,22,40,6
786,6,2,85,96,34
787,0,0,1,0,0
788,6,1,49,10,42
789,0,0,10,2,4
790,1,0,17,22,13
791,0,0,0,0,0
792,0,0,1,2,0
793,0,0,0,0,0
794,0,0,4,8,1
795,3,0,24,6,26
796,2,0,13,28,4
797,0,0,8,9,1
798,0,0,3,6,1
799,2,0,38,30,16
800,3,2,13,15,6
801,0,0,0,0,0
802,3,0,46,33,41
803,0,0,0,0,0
804,0,0,0,0,0
805,2,0,4,27,7
806,1,0,22,30,11
807,2,1,15,9,18
808,0,0,0,0,0
809,0,0,1,0,0
810,7,1,85,70,64
811,0,0,3,0,0
812,0,0,0,0,0
813,0,0,7,6,2
814,1,1,20,9,19
815,1,0,13,4,10
816,2,0,16,51,10
817,0,0,0,0,0
818,3,1,52,92,18
819,0,0,0,32,2
820,1,0,7,6,4
821,2,1,14,44,0
822,7,1,57,14,50
823,1,0,14,10,10
824,0,0,1,2,0
825,0,0,1,6,0
826,0,0,0,0,0
827,10,0,107,22,106
828,0,0,2,0,0
829,0,0,4,2,4
830,2,2,25,30,10
831,0,0,14,6,7
832,0,0,0,3,2
833,0,1,3,30,0
834,2,0,16,28,11
835,1,0,9,9,5
836,1,0,3,9,2
837,3,0,19,3,18
838,0,0,6,15,5
839,0,0,2,8,2
840,0,0,0,0,0
841,4,1,48,36,35
842,0,0,1,0,0
843,0,0,10,16,0
844,1,0,12,15,2
845,0,0,0,0,0
846,0,0,0,0,0
847,0,0,1,0,0
848,0,0,15,15,7
849,7,2,89,52,47
850,3,0,68,4,65
851,0,0,3,2,2
852,0,0,4,0,1
853,1,1,38,8,38
854,1,0,11,8,4
855,1,0,13,10,6
856,5,0,75,38,50
857,0,0,0,0,0
858,0,0,2,3,1
859,0,0,4,0,1
860,11,0,122,18,103
861,0,0,0,0,0
862,0,0,0,3,0
863,0,0,0,0,0
864,0,0,0,0,0
865,1,0,13,2,10
866,0,0,0,0,0
867,0,0,12,9,10
868,0,0,9,3,7
869,0,0,3,8,1
870,0,0,1,3,0
871,2,0,18,38,12
872,0,0,0,0,0
873,3,1,2,72,2
874,0,0,0,3,0
875,0,0,8,0,6
876,1,1,17,26,13
877,3,0,48,16,62
878,0,0,2,3,0
879,1,0,9,6,5
880,2,0,27,20,12
881,0,0,0,0,0
882,0,0,0,0,0
883,0,0,0,0,0
884,2,0,6,72,10
885,0,0,4,6,2
886,17,4,187,76,179
887,0,0,5,2,4
888,0,0,7,10,6
889,5,0,48,16,46
890,0,0,2,2,1
891,3,0,29,16,22
892,0,0,3,4,1
893,0,0,0,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,0,0,9,15,2
897,0,0,1,0,2
898,0,0,0,0,0
899,1,0,29,8,25
900,0,0,8,12,1
901,3,2,45,48,13
902,4,0,39,28,36
903,3,1,29,24,18
904,0,1,4,30,0
905,1,1,2,3,0
906,0,0,4,8,2
907,0,0,0,0,0
908,1,0,7,4,10
909,0,0,40,48,5
910,0,0,2,2,1
911,6,1,86,34,73
912,0,0,12,12,6
913,3,2,36,38,23
914,2,0,7,6,6
915,0,0,0,0,0
916,0,0,10,9,6
917,0,0,0,0,1
918,0,0,2,0,1
919,0,0,0,0,0
920,0,0,0,0,0
921,0,0,6,4,2
922,0,0,0,0,0
923,6,0,136,66,101
924,2,0,15,8,10
925,0,0,5,8,5
926,4,0,51,21,46
927,0,1,3,8,0
928,0,0,2,0,0
929,0,0,8,3,4
930,9,0,150,42,130
931,1,0,11,32,6
932,0,0,1,0,0
933,5,3,59,64,29
934,0,0,0,0,0
935,0,0,1,0,1
936,4,2,65,50,62
937,0,0,22,14,12
938,0,0,0,2,0
939,0,0,0,0,0
940,0,0,10,12,10
941,2,0,17,4,12
942,3,0,19,16,19
943,0,1,2,0,1
944,1,0,9,8,2
945,0,0,8,14,4
946,0,0,0,0,0
947,4,1,45,36,23
948,8,6,24,42,26
949,0,0,14,22,10
950,0,0,2,0,0
951,2,1,15,2,12
952,4,1,42,16,19
953,0,0,0,0,0
954,0,0,0,0,0
955,1,2,5,6,0
956,0,0,0,2,0
957,0,0,3,2,1
958,2,1,13,27,10
959,0,0,2,3,2
960,0,0,0,0,0
961,4,1,27,24,18
962,0,0,1,4,0
963,1,0,5,0,4
964,0,0,0,0,0
965,0,0,18,9,14
966,0,0,5,9,2
967,2,0,0,3,4
968,0,0,7,10,1
969,1,0,24,8,32
970,0,0,6,12,1
971,0,0,0,0,0
972,0,0,9,8,1
973,0,0,0,0,0
974,0,0,2,4,0
975,0,0,4,2,1
976,2,0,19,30,13
977,0,0,4,4,6
978,0,0,3,9,0
979,0,0,0,0,0
980,0,0,1,0,1
981,3,1,34,32,20
982,2,1,1,16,0
983,0,0,1,0,1
984,5,0,88,15,76
985,0,0,1,3,0
986,0,0,16,8,11
987,1,0,7,15,6
988,1,0,13,32,4
989,2,0,39,3,35
990,3,1,35,24,24
991,2,1,26,58,12
992,0,1,10,9,5
993,1,0,18,14,7
994,0,0,5,4,4
995,0,0,0,0,0
996,3,3,22,22,11
997,0,0,1,0,0
998,0,0,15,3,10
999,0,0,0,4,6
1000,4,0,34,20,24
1001,0,0,2,0,2
1002,2,1,15,8,7
1003,0,0,15,15,2
1004,3,1,26,51,4
1005,0,0,4,2,2
1006,0,0,0,0,0
1007,0,0,8,8,4
1008,0,0,7,4,4
1009,0,0,15,20,0
1010,4,1,33,36,20
1011,1,1,7,6,7
1012,1,1,8,20,2
1013,9,1,89,56,80
1014,2,0,22,21,18
1015,0,0,0,0,0
1016,0,0,0,21,0
1017,0,0,1,0,1
1018,0,0,6,3,4
1019,0,0,2,2,0
1020,0,0,2,4,1
1021,0,0,0,0,0
1022,0,0,0,27,0
1023,6,1,71,9,56
1024,0,0,2,0,1
1025,0,0,0,0,0
1026,0,0,1,2,1
1027,0,0,2,2,1
1028,3,4,13,28,5
1029,3,0,36,10,41
1030,0,0,3,3,0
1031,0,0,0,0,0
1032,0,0,4,4,2
1033,0,0,5,3,1
1034,0,0,1,3,1
1035,0,0,0,4,0
1036,2,1,40,30,10
1037,0,0,7,2,5
1038,0,0,7,3,2
1039,0,0,2,3,0
1040,0,0,1,0,0
1041,1,0,7,26,2
1042,0,1,11,18,5
1043,2,1,48,39,24
1044,0,0,1,3,0
1045,0,0,1,0,0
1046,0,0,8,9,1
1047,5,2,32,38,14
1048,1,0,22,18,14
1049,0,0,6,3,2
1050,0,0,4,9,4
1051,0,0,0,0,0
1052,1,0,6,3,2
1053,0,0,3,2,0
1054,0,0,1,2,0
1055,0,0,3,3,1
1056,3,1,21,70,29
1057,1,0,11,6,6
1058,3,0,24,18,10
1059,1,0,9,27,0
1060,9,3,151,57,102
1061,4,2,34,34,13
1062,3,2,27,28,17
1063,0,0,2,3,1
1064,0,0,2,2,1
1065,0,0,0,0,0
1066,0,0,1,0,1
1067,2,0,38,15,37
1068,1,0,5,3,2
1069,0,0,15,6,10
1070,0,0,0,0,0
1071,3,0,54,14,43
1072,0,0,0,0,0
1073,1,0,19,0,19
1074,0,0,6,0,4
1075,0,0,8,8,2
1076,0,0,1,0,0
1077,2,1,9,4,8
1078,0,0,7,0,11
1079,3,1,20,20,13
1080,0,0,1,2,1
1081,3,1,43,32,16
1082,3,0,32,12,18
1083,0,0,3,2,0
1084,0,0,0,2,0
1085,0,0,6,6,4
1086,0,0,0,0,0
1087,0,0,3,2,1
1088,0,1,14,16,6
1089,0,0,1,0,0
1090,2,1,44,33,25
1091,1,0,21,14,11
1092,0,0,3,3,1
1093,0,0,5,10,4
1094,2,2,13,22,1
1095,2,0,13,26,10
1096,0,0,2,28,2
1097,3,1,31,6,26
1098,1,0,5,0,5
1099,2,1,12,14,8
1100,0,0,4,9,2
1101,1,0,21,9,13
1102,2,1,23,51,5
1103,4,0,61,12,48
1104,0,0,7,0,6
1105,2,0,33,9,23
1106,0,0,17,20,1
1107,0,0,5,4,5
1108,1,1,26,20,17
1109,0,0,2,3,0
1110,2,0,16,28,5
1111,0,0,10,8,2
1112,0,0,6,9,2
1113,0,0,0,2,0
1114,0,0,1,0,0
1115,1,0,13,3,12
1116,0,0,18,26,7
1117,0,0,3,2,0
1118,4,1,65,39,47
1119,6,2,42,54,32
1120,3,0,49,8,43
1121,0,0,1,4,1
1122,3,0,24,50,17
1123,0,0,0,0,0
1124,0,0,0,0,0
1125,0,0,1,0,0
1126,0,0,1,0,0
1127,7,0,103,21,88
1128,0,0,2,0,1
1129,0,0,0,0,0
1130,3,0,50,22,34
1131,0,0,0,2,0
1132,0,0,1,0,0
1133,1,1,0,39,2
1134,5,1,61,50,16
1135,0,0,6,2,4
1136,3,0,43,32,34
1137,0,0,1,4,0
1138,2,0,21,8,18
1139,3,4,40,93,2
1140,0,0,3,2,0
1141,6,2,53,42,38
1142,0,0,4,3,2
1143,1,1,6,9,4
1144,0,1,0,24,2
1145,0,0,10,8,6
1146,2,1,38,86,11
1147,1,2,8,8,8
1148,0,0,11,9,7
