test_id,adult_males,subadult_males,adult_females,juveniles,pups
312,0,0,1,1,0
313,0,1,28,0,33
314,0,0,0,0,0
315,1,0,25,41,0
316,0,0,10,9,4
317,0,0,19,19,3
318,0,0,3,1,1
319,0,0,10,0,7
320,0,0,2,1,0
321,0,0,7,7,0
322,1,0,91,28,63
323,0,0,6,0,7
324,0,0,2,0,1
325,0,0,0,0,0
326,0,0,0,0,0
327,0,0,3,0,3
328,0,0,0,0,0
329,0,0,0,0,1
330,0,0,9,10,0
331,0,0,10,0,11
332,0,2,7,1,7
333,0,0,1,0,1
334,0,0,0,0,0
335,0,0,5,1,4
336,0,0,0,0,0
337,0,2,70,62,23
338,0,0,1,0,1
339,0,0,0,0,0
340,1,0,3,8,0
341,1,0,90,68,35
342,0,0,0,0,0
343,0,1,6,0,10
344,2,2,51,26,23
345,0,0,3,1,2
346,0,0,0,0,0
347,0,0,3,0,2
348,0,0,0,0,0
349,0,0,5,1,1
350,0,0,0,0,1
351,0,0,19,1,13
352,0,0,2,1,1
353,0,0,1,2,3
354,0,2,57,53,14
355,1,0,19,0,25
356,0,0,3,1,3
357,1,0,26,10,16
358,0,0,0,0,1
359,0,0,3,2,1
360,0,0,31,3,29
361,2,0,57,35,23
362,0,0,4,5,1
363,0,1,0,0,0
364,1,1,20,16,6
365,0,0,0,0,0
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,3,1,3
369,0,0,0,0,0
370,0,0,9,1,6
371,0,0,0,0,0
372,0,0,0,0,0
373,0,0,10,2,8
374,0,0,1,0,0
375,0,0,1,1,0
376,2,0,25,24,9
377,0,0,0,0,1
378,0,0,0,0,0
379,0,0,0,0,0
380,0,0,1,0,0
381,0,0,9,6,2
382,0,0,1,0,0
383,0,0,0,0,2
384,0,0,0,0,0
385,1,0,0,1,0
386,0,0,0,0,0
387,0,0,6,6,3
388,0,0,0,0,0
389,4,0,30,23,16
390,1,0,12,19,1
391,1,0,17,1,17
392,1,1,22,10,12
393,0,0,0,0,0
394,0,0,24,15,9
395,0,0,0,0,4
396,1,1,6,3,4
397,0,1,21,18,9
398,3,0,18,46,1
399,1,0,3,0,2
400,0,0,0,0,0
401,0,0,0,0,0
402,3,0,44,28,17
403,0,0,0,0,0
404,0,0,2,2,1
405,0,0,0,0,0
406,0,1,11,0,15
407,0,0,3,0,1
408,0,0,4,3,1
409,0,0,1,0,1
410,1,0,11,22,0
411,0,0,5,2,3
412,0,0,2,0,3
413,0,0,31,39,4
414,0,0,5,0,4
415,0,0,2,1,0
416,0,0,1,0,1
417,2,0,34,9,21
418,0,0,0,0,0
419,0,0,5,6,0
420,0,0,5,1,4
421,0,0,0,0,1
422,0,1,5,3,0
423,0,0,0,0,0
424,0,1,5,6,1
425,1,0,39,21,17
426,1,0,38,24,16
427,1,2,28,8,17
428,1,2,3,1,2
429,0,0,1,0,3
430,0,2,30,21,13
431,1,1,27,20,13
432,0,0,0,0,0
433,0,1,16,10,7
434,0,0,29,12,16
435,0,0,17,13,10
436,0,0,1,0,0
437,0,0,0,0,0
438,0,1,6,0,3
439,0,0,6,2,3
440,0,0,4,5,2
441,0,0,0,0,4
442,1,1,52,15,37
443,0,0,1,3,1
444,0,0,0,0,0
445,0,1,19,6,11
446,0,0,0,0,0
447,0,0,15,2,9
448,0,0,0,0,1
449,0,0,0,0,1
450,0,0,5,0,5
451,0,0,3,5,1
452,0,1,5,0,5
453,0,0,0,0,0
454,0,0,11,8,2
455,0,0,0,0,0
456,0,0,6,0,2
457,0,0,0,0,0
458,1,1,21,15,11
459,0,0,0,0,0
460,0,0,0,0,0
461,0,0,0,0,0
462,0,1,50,4,44
463,1,2,8,2,10
464,1,0,33,11,24
465,0,0,7,9,2
466,0,0,0,0,0
467,0,0,2,0,3
468,0,1,31,9,16
469,0,1,1,0,1
470,0,0,0,0,0
471,0,0,9,5,4
472,0,0,0,0,0
473,1,0,22,19,5
474,3,0,13,24,3
475,0,0,0,2,0
476,0,0,0,0,0
477,0,0,0,0,0
478,0,0,0,0,0
479,0,0,1,1,0
480,0,1,14,5,10
481,0,0,0,0,0
482,0,0,0,0,0
483,0,0,0,0,0
484,0,0,7,0,7
485,0,0,9,18,0
486,0,0,0,0,0
487,5,6,106,89,43
488,0,0,2,0,4
489,0,0,0,0,0
490,0,0,0,0,1
491,0,1,7,2,3
492,0,0,0,0,0
493,0,0,4,3,1
494,1,1,36,5,22
495,0,0,1,0,1
496,1,0,35,32,13
497,0,0,4,0,5
498,0,0,0,0,0
499,0,0,0,0,0
500,0,0,9,2,5
501,0,0,0,0,1
502,0,0,1,0,0
503,0,0,0,0,1
504,0,0,0,0,0
505,0,0,3,6,0
506,2,0,13,0,20
507,1,0,12,2,14
508,0,0,2,0,2
509,0,0,14,18,0
510,0,0,8,4,4
511,1,1,5,1,3
512,0,0,0,0,0
513,0,0,17,0,15
514,0,0,5,0,5
515,0,0,5,4,2
516,1,1,24,7,18
517,0,0,0,0,1
518,0,0,0,0,0
519,0,0,1,0,1
520,0,0,0,0,0
521,0,0,1,0,0
522,0,0,0,0,0
523,0,0,7,3,5
524,0,0,0,0,0
525,1,0,43,4,26
526,1,0,8,7,1
527,0,0,0,0,0
528,2,0,9,4,8
529,0,0,2,1,1
530,1,0,28,32,9
531,0,0,0,0,0
532,0,0,0,0,0
533,2,0,25,35,2
534,0,0,21,12,11
535,0,0,6,7,2
536,0,0,1,0,2
537,0,1,23,22,8
538,0,0,0,0,0
539,0,0,6,2,4
540,0,0,0,0,0
541,0,0,0,0,0
542,0,0,10,8,3
543,0,0,4,1,1
544,0,0,0,0,0
545,0,1,2,0,4
546,1,1,24,13,14
547,1,1,10,0,9
548,1,0,4,10,0
549,0,0,0,0,0
550,0,0,0,0,0
551,0,1,25,13,15
552,0,0,4,2,1
553,0,0,0,0,2
554,0,0,8,5,2
555,0,0,6,1,6
556,0,0,0,0,2
557,0,1,2,0,2
558,0,3,42,41,9
559,0,0,0,0,0
560,0,0,3,0,3
561,1,0,9,0,12
562,0,0,0,0,0
563,0,0,0,0,4
564,0,0,0,1,0
565,0,0,0,0,0
566,0,0,1,0,0
567,0,0,16,5,9
568,0,0,7,9,2
569,1,1,57,17,38
570,0,0,0,0,0
571,0,0,13,2,15
572,0,0,0,0,0
573,0,0,1,0,0
574,1,1,31,12,11
575,1,0,26,22,5
576,0,0,16,15,3
577,0,0,0,0,0
578,0,2,18,11,6
579,2,0,57,68,15
580,0,0,0,0,0
581,0,0,1,1,0
582,0,0,2,8,0
583,0,0,4,0,5
584,0,1,13,8,5
585,0,0,2,1,3
586,1,0,7,6,2
587,0,1,43,19,22
588,0,0,0,0,0
589,0,0,0,0,0
590,0,0,2,1,2
591,1,0,10,7,3
592,0,0,4,3,1
593,0,0,4,2,1
594,0,0,2,3,0
595,0,0,0,0,0
596,0,0,50,19,31
597,0,0,0,0,0
598,0,0,1,0,2
599,0,0,0,0,0
600,1,2,17,0,19
601,0,0,0,0,1
602,0,0,6,4,2
603,0,1,6,5,1
604,0,0,0,0,0
605,1,0,14,1,13
606,0,0,1,0,2
607,0,0,0,0,0
608,0,0,0,0,0
609,0,0,0,0,1
610,0,0,0,0,0
611,0,0,3,3,0
612,0,1,11,12,2
613,0,0,1,0,0
614,0,0,0,0,0
615,0,1,11,1,12
616,0,0,0,0,1
617,0,0,1,2,0
618,1,0,15,22,3
619,0,0,23,24,8
620,0,0,3,1,3
621,0,0,1,1,2
622,0,0,8,6,3
623,0,0,0,0,0
624,0,0,0,0,0
625,1,0,16,13,11
626,0,0,0,0,0
627,0,0,2,2,1
628,3,0,27,41,1
629,1,0,1,1,1
630,0,0,9,4,5
631,0,0,0,0,0
632,0,0,0,0,0
633,0,0,41,35,14
634,0,1,11,1,8
635,0,1,14,11,9
636,0,0,35,12,25
637,0,0,5,0,10
638,1,0,17,0,22
639,0,0,0,0,0
640,0,0,10,1,5
641,0,0,0,0,0
642,0,0,1,0,0
643,0,0,0,1,0
644,0,0,0,0,0
645,0,0,15,11,4
646,0,0,0,0,0
647,0,0,15,13,3
648,0,0,1,0,4
649,1,0,6,3,4
650,0,1,20,4,12
651,0,0,1,0,1
652,1,0,6,0,12
653,0,0,0,0,0
654,0,0,3,2,1
655,0,0,1,2,0
656,0,0,24,10,13
657,0,0,0,0,0
658,1,0,34,31,10
659,0,0,2,0,2
660,0,0,2,1,1
661,0,0,0,0,4
662,0,0,0,0,2
663,0,0,23,5,19
664,0,0,0,0,0
665,0,0,4,1,3
666,0,0,1,0,0
667,0,0,4,3,1
668,0,0,0,0,0
669,0,0,1,2,0
670,0,0,0,0,1
671,0,0,0,0,0
672,0,0,0,0,0
673,0,0,72,29,46
674,0,2,16,6,9
675,1,0,5,6,1
676,0,0,0,0,0
677,0,0,0,0,0
678,0,0,1,1,0
679,0,0,1,0,4
680,0,0,0,0,1
681,0,1,7,1,5
682,1,0,3,0,3
683,0,0,6,1,4
684,0,0,2,0,2
685,0,0,0,0,0
686,0,0,0,0,0
687,1,0,35,32,13
688,1,0,0,0,1
689,0,1,6,7,2
690,0,0,3,0,4
691,0,0,0,0,0
692,0,1,10,12,1
693,0,0,2,1,1
694,1,2,22,14,10
695,0,0,3,1,2
696,0,0,0,0,0
697,1,2,28,7,17
698,0,0,12,0,12
699,0,0,2,1,1
700,0,0,0,0,2
701,0,0,5,1,4
702,0,1,1,0,3
703,1,0,7,13,1
704,0,0,17,16,5
705,0,0,0,0,0
706,0,0,2,0,1
707,0,0,0,0,0
708,0,1,32,29,9
709,0,0,4,2,2
710,0,0,0,0,0
711,0,1,48,24,24
712,2,0,22,25,3
713,3,1,15,13,8
714,0,1,19,5,16
715,0,0,0,0,0
716,0,0,0,0,0
717,0,0,0,0,0
718,0,0,13,14,3
719,0,2,29,30,12
720,0,1,57,53,16
721,1,0,6,5,4
722,1,0,0,3,0
723,0,1,1,0,2
724,1,0,0,0,1
725,5,2,79,138,4
726,0,0,0,0,0
727,0,0,6,0,9
728,0,0,8,6,4
729,0,0,0,0,0
730,0,0,0,0,0
731,0,0,1,0,0
732,0,0,0,0,0
733,1,0,31,35,3
734,0,0,2,2,1
735,2,1,18,0,20
736,0,0,1,0,1
737,0,0,4,5,3
738,0,0,39,20,20
739,0,0,0,0,0
740,0,0,1,0,1
741,0,0,3,4,3
742,0,0,10,2,7
743,0,0,1,0,1
744,2,0,37,6,21
745,0,0,2,1,1
746,1,0,1,4,0
747,0,0,4,4,0
748,0,0,0,0,0
749,5,1,40,9,30
750,1,1,14,8,6
751,0,0,20,12,12
752,0,0,1,1,0
753,0,0,0,0,0
754,0,0,7,1,5
755,0,0,1,1,0
756,0,0,0,0,1
757,2,0,8,11,1
758,0,0,60,16,37
759,0,0,0,0,0
760,0,0,4,1,2
761,0,0,62,28,31
762,0,0,0,0,1
763,0,2,9,2,9
764,0,0,0,0,0
765,0,0,0,0,0
766,1,1,16,0,11
767,0,0,2,1,1
768,0,0,17,6,12
769,0,0,0,0,0
770,0,0,7,1,4
771,0,1,8,5,4
772,0,0,0,0,0
773,1,0,12,3,12
774,0,1,7,11,0
775,0,0,1,0,0
776,0,0,0,0,0
777,0,0,21,31,1
778,0,0,2,1,1
779,0,0,0,0,1
780,0,0,1,0,1
781,2,0,19,4,13
782,0,0,2,7,0
783,3,1,104,30,71
784,0,0,5,1,2
785,0,0,2,3,1
786,2,0,60,37,27
787,0,0,1,0,1
788,0,4,36,3,31
789,0,0,3,0,3
790,0,2,15,6,8
791,0,0,0,0,0
792,0,0,1,1,0
793,0,0,0,0,0
794,0,0,0,0,0
795,0,2,18,2,17
796,0,0,11,20,2
797,0,0,1,3,0
798,0,0,1,0,1
799,0,1,27,19,12
800,0,0,14,12,6
801,0,0,0,0,0
802,0,0,40,35,18
803,0,0,0,0,0
804,0,0,0,0,0
805,0,0,6,7,1
806,0,0,9,3,4
807,0,0,3,0,0
808,0,0,1,0,0
809,0,0,0,0,0
810,0,3,51,13,37
811,0,0,1,2,1
812,0,0,0,0,0
813,0,1,3,0,1
814,0,0,7,1,6
815,0,0,5,4,4
816,0,0,14,11,4
817,0,0,0,0,0
818,2,0,45,38,17
819,0,0,1,2,0
820,0,0,5,1,3
821,2,0,5,5,4
822,2,4,48,0,45
823,0,0,7,3,3
824,1,0,2,5,0
825,0,0,1,0,2
826,0,0,0,0,0
827,2,6,69,22,36
828,0,0,0,0,1
829,0,0,2,3,1
830,0,0,6,1,3
831,0,0,7,2,5
832,0,0,0,0,0
833,0,0,1,1,0
834,0,0,19,20,4
835,0,0,5,0,2
836,0,0,3,3,0
837,0,3,19,0,19
838,0,0,6,2,4
839,0,0,1,1,0
840,0,0,0,0,0
841,0,1,29,16,13
842,0,0,1,0,0
843,0,0,0,0,0
844,0,0,3,2,0
845,0,0,0,0,0
846,0,0,0,0,0
847,0,0,0,1,0
848,0,0,12,5,6
849,0,4,59,21,36
850,0,3,38,19,22
851,0,0,0,0,0
852,0,0,0,0,3
853,0,2,14,0,25
854,0,0,4,0,3
855,0,0,9,1,5
856,0,2,35,13,15
857,0,0,0,0,0
858,0,0,2,0,2
859,0,0,2,2,1
860,2,2,87,38,52
861,0,0,0,0,0
862,0,0,1,0,2
863,0,0,0,0,0
864,0,0,0,0,0
865,0,0,7,0,8
866,0,0,0,0,0
867,0,0,8,4,4
868,0,0,6,0,8
869,0,0,2,3,1
870,0,0,1,0,1
871,0,0,26,9,15
872,0,0,0,0,0
873,0,0,5,11,0
874,0,0,1,0,1
875,0,0,4,0,8
876,1,0,7,5,2
877,1,0,20,4,17
878,0,0,0,0,0
879,0,0,6,0,2
880,0,0,13,4,9
881,0,0,0,0,0
882,0,0,1,0,0
883,0,0,0,0,0
884,3,2,13,27,2
885,0,0,2,2,2
886,3,4,149,78,79
887,0,1,1,0,0
888,0,0,2,0,3
889,0,0,45,11,31
890,0,0,3,0,3
891,1,2,26,15,12
892,0,0,0,0,1
893,0,0,0,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,0,0,3,1,1
897,0,0,0,0,0
898,0,0,0,1,0
899,1,0,16,0,17
900,0,0,3,2,1
901,0,3,29,26,9
902,1,0,20,10,11
903,0,1,18,8,16
904,0,0,7,3,2
905,0,0,2,1,0
906,0,0,1,0,3
907,0,0,0,0,0
908,0,1,0,0,4
909,1,0,23,15,7
910,0,0,1,0,0
911,0,1,53,12,36
912,0,0,11,6,5
913,1,0,25,20,13
914,0,0,7,0,4
915,0,0,0,0,0
916,0,0,1,0,0
917,0,0,0,0,0
918,0,0,1,0,2
919,0,0,1,1,1
920,0,0,0,0,0
921,0,1,7,5,3
922,0,0,0,0,0
923,0,1,70,53,25
924,2,0,9,0,9
925,0,0,3,1,2
926,1,0,36,16,18
927,0,0,0,1,0
928,0,0,1,0,1
929,0,0,5,1,2
930,5,1,108,47,64
931,1,0,15,17,7
932,0,0,0,0,0
933,3,3,50,61,11
934,0,0,0,0,0
935,0,0,0,0,0
936,1,0,25,9,16
937,0,0,2,1,1
938,0,0,0,0,0
939,0,0,0,0,1
940,0,0,11,2,7
941,1,1,7,0,11
942,2,1,12,26,4
943,0,0,1,0,1
944,1,1,4,2,4
945,0,0,6,16,0
946,0,0,0,0,0
947,1,0,11,9,6
948,4,1,22,52,0
949,0,0,11,2,10
950,0,0,0,0,0
951,0,0,11,2,8
952,2,0,23,12,14
953,0,0,0,0,0
954,0,0,0,0,0
955,0,0,2,1,3
956,0,0,0,0,0
957,0,0,0,0,0
958,1,1,13,24,1
959,0,0,0,0,0
960,0,0,0,0,0
961,0,0,24,18,6
962,0,0,0,0,0
963,0,0,1,0,0
964,0,0,1,0,1
965,0,0,13,3,8
966,0,0,2,2,1
967,0,0,0,0,1
968,0,0,0,0,0
969,0,0,3,0,4
970,0,0,1,3,0
971,0,0,0,0,0
972,0,0,3,0,2
973,0,0,0,0,0
974,0,0,0,0,0
975,0,0,0,0,0
976,1,0,17,17,5
977,0,0,3,0,3
978,0,0,2,3,0
979,0,0,0,0,0
980,0,0,0,0,0
981,1,0,11,8,9
982,0,0,2,2,1
983,0,0,0,0,0
984,0,1,52,17,32
985,0,0,0,0,0
986,1,0,7,1,5
987,1,1,4,10,0
988,0,0,1,2,0
989,0,1,32,1,27
990,0,2,31,15,15
991,1,0,33,13,17
992,0,0,3,0,4
993,1,0,14,4,10
994,0,0,0,0,1
995,0,0,0,0,0
996,1,1,18,17,5
997,0,0,0,0,0
998,0,1,10,0,7
999,0,0,0,0,0
1000,0,1,28,8,23
1001,0,0,0,0,0
1002,0,0,16,1,10
1003,0,1,6,8,2
1004,0,2,25,31,1
1005,0,0,0,0,0
1006,0,0,0,0,0
1007,0,0,3,0,2
1008,0,0,1,0,2
1009,1,1,9,14,1
1010,0,2,23,26,5
1011,0,1,7,2,6
1012,0,0,6,4,2
1013,0,0,42,12,25
1014,0,0,17,8,10
1015,0,0,0,0,0
1016,0,0,0,0,0
1017,0,0,0,0,0
1018,0,0,1,0,3
1019,0,0,0,0,0
1020,0,0,2,1,1
1021,0,0,0,0,0
1022,0,0,5,6,3
1023,1,1,33,1,34
1024,0,0,0,0,3
1025,0,0,0,0,0
1026,0,0,0,0,0
1027,0,0,0,1,0
1028,0,1,6,10,0
1029,0,0,22,1,18
1030,0,0,0,0,0
1031,0,0,0,0,0
1032,1,0,3,0,2
1033,0,0,1,0,1
1034,0,0,0,0,0
1035,0,0,0,0,1
1036,0,1,38,29,14
1037,0,1,3,0,2
1038,1,0,3,0,2
1039,0,0,1,0,1
1040,0,0,0,0,0
1041,0,1,9,10,2
1042,1,0,10,13,2
1043,1,0,24,31,3
1044,0,0,0,0,1
1045,0,0,0,0,0
1046,0,0,4,2,1
1047,0,0,26,25,7
1048,0,1,7,1,8
1049,0,0,2,0,1
1050,0,0,0,4,0
1051,0,0,0,0,0
1052,0,0,3,1,5
1053,0,0,0,0,1
1054,1,0,1,0,0
1055,0,0,2,0,2
1056,2,0,18,21,5
1057,1,0,9,5,3
1058,0,1,12,3,9
1059,0,1,5,8,2
1060,5,1,113,106,30
1061,1,1,32,13,19
1062,0,2,13,4,13
1063,0,0,0,0,0
1064,0,0,0,0,1
1065,0,0,0,0,0
1066,0,0,0,0,0
1067,0,0,23,7,19
1068,0,0,2,0,4
1069,1,0,8,3,6
1070,0,0,0,0,0
1071,0,0,36,11,24
1072,0,0,0,0,0
1073,1,0,16,1,16
1074,0,0,1,0,2
1075,0,0,3,0,1
1076,0,0,0,0,1
1077,1,1,8,3,3
1078,0,1,0,0,2
1079,0,1,18,18,7
1080,0,0,1,0,0
1081,0,0,16,7,11
1082,4,0,31,8,21
1083,0,0,0,0,1
1084,0,0,0,0,0
1085,0,0,0,1,0
1086,0,0,0,0,0
1087,0,0,0,0,1
1088,0,0,10,8,0
1089,0,0,1,0,0
1090,0,0,17,12,7
1091,0,0,13,3,6
1092,0,0,2,0,1
1093,0,0,5,5,4
1094,0,0,9,8,4
1095,0,0,11,1,10
1096,0,0,7,4,3
1097,0,1,23,0,21
1098,0,1,6,0,7
1099,1,0,8,1,7
1100,0,0,1,0,1
1101,0,0,11,4,8
1102,0,0,11,13,1
1103,1,0,42,0,48
1104,0,0,0,0,0
1105,1,0,34,15,20
1106,0,0,1,0,0
1107,0,0,1,1,1
1108,1,1,13,13,5
1109,0,0,0,0,0
1110,0,1,12,17,3
1111,1,1,8,5,3
1112,0,0,0,0,0
1113,0,0,0,0,1
1114,0,0,0,0,0
1115,0,0,2,0,4
1116,0,0,2,2,0
1117,0,0,0,0,0
1118,2,0,43,27,20
1119,1,3,31,20,15
1120,2,0,35,11,21
1121,0,0,0,0,1
1122,0,0,13,15,1
1123,0,0,0,0,0
1124,0,0,0,0,0
1125,0,0,0,0,0
1126,0,0,0,0,0
1127,2,1,58,0,50
1128,0,0,0,0,1
1129,0,0,0,0,0
1130,1,1,26,14,12
1131,0,0,0,0,1
1132,0,0,0,0,0
1133,0,0,2,1,0
1134,1,0,30,34,4
1135,0,0,3,0,5
1136,0,0,25,15,12
1137,0,0,0,0,1
1138,0,0,19,0,17
1139,0,0,24,30,5
1140,0,0,0,0,0
1141,3,0,40,28,13
1142,0,0,0,0,0
1143,0,0,0,0,0
1144,0,0,0,4,0
1145,0,0,5,3,3
1146,0,0,35,40,5
1147,0,0,0,8,0
1148,0,0,1,0,1
