test_id,adult_males,subadult_males,adult_females,juveniles,pups
201,5,1,96,45,42
202,0,0,1,2,0
203,0,0,4,6,0
204,9,3,90,46,62
205,0,0,6,22,0
206,2,1,81,48,101
207,0,0,2,6,1
208,0,0,20,24,1
209,1,0,5,2,2
210,0,0,3,0,1
211,0,0,4,10,0
212,2,1,20,15,6
213,1,0,11,4,5
214,2,0,12,38,6
215,0,0,3,0,1
216,0,0,1,3,0
217,2,0,11,3,10
218,2,0,42,33,62
219,0,0,1,10,0
220,2,0,7,8,2
221,2,0,20,24,12
222,0,0,6,3,5
223,0,1,7,9,4
224,3,0,30,6,24
225,0,0,3,2,0
226,1,0,23,18,10
227,0,0,1,2,0
228,3,0,24,42,22
229,0,0,0,0,0
230,5,0,65,50,62
231,1,0,18,18,4
232,0,0,2,2,0
233,0,0,5,3,0
234,4,1,37,21,30
235,5,1,58,57,44
236,2,0,47,15,37
237,0,0,6,3,2
238,1,1,17,8,14
239,1,0,20,6,11
240,4,1,56,40,30
241,2,1,17,12,8
242,0,1,19,24,0
243,0,0,4,3,2
244,0,0,3,0,0
245,2,1,33,33,14
246,3,0,43,14,30
247,3,0,36,18,23
248,0,0,22,20,1
249,2,0,21,22,5
250,1,1,59,42,19
251,3,0,19,0,20
252,1,0,18,24,6
253,3,0,38,18,25
254,0,0,2,2,0
255,1,0,37,54,7
256,0,0,9,2,5
257,0,0,3,4,0
258,3,0,29,9,20
259,9,1,96,39,73
260,1,0,17,27,4
261,0,0,0,0,0
262,0,0,5,2,2
263,0,0,0,9,0
264,1,0,14,4,11
265,0,2,7,0,4
266,8,0,72,12,60
267,2,0,37,39,41
268,2,1,28,27,8
269,10,1,96,34,79
270,0,0,6,6,1
271,7,1,94,28,70
272,0,0,8,8,2
273,11,4,111,44,84
274,1,0,12,4,5
275,8,1,152,93,61
276,0,0,2,2,1
277,0,0,4,8,1
278,0,0,0,8,0
279,6,2,52,24,47
280,3,2,50,76,17
281,3,1,27,4,24
282,0,0,4,3,1
283,0,0,2,0,2
284,10,3,66,30,56
285,1,2,25,28,7
286,2,1,55,30,26
287,0,0,1,12,1
288,0,0,2,2,1
289,5,2,60,44,34
290,0,0,0,4,0
291,0,0,3,4,0
292,2,0,49,26,37
293,0,0,4,2,2
294,0,0,2,3,0
295,8,4,88,26,43
296,2,2,22,36,4
297,0,0,1,2,0
298,0,0,23,10,2
299,0,0,4,6,0
300,14,1,120,18,88
301,1,0,11,56,0
302,4,0,49,12,41
303,4,0,56,33,38
304,3,0,41,28,29
305,0,0,6,2,1
306,18,6,170,75,133
307,0,0,7,2,4
308,0,0,2,0,0
309,0,0,0,0,0
310,0,0,2,8,0
311,0,0,0,9,0
312,1,0,3,2,1
313,4,1,59,12,48
314,0,0,2,2,0
315,4,2,38,28,10
316,3,2,41,40,12
317,3,1,47,40,10
318,2,3,36,58,2
319,1,1,11,3,10
320,0,0,5,6,0
321,0,0,5,9,2
322,15,5,191,70,162
323,2,1,13,0,4
324,1,0,4,2,1
325,0,0,1,0,0
326,0,0,0,0,0
327,1,0,3,4,4
328,0,0,1,2,0
329,1,0,2,0,2
330,0,1,28,34,8
331,3,1,17,15,13
332,0,1,9,4,7
333,2,0,9,4,8
334,0,0,0,0,1
335,1,1,8,6,4
336,0,0,0,0,0
337,8,3,107,40,71
338,0,0,3,10,2
339,0,0,0,0,0
340,1,0,3,10,0
341,10,3,100,60,68
342,0,0,0,0,0
343,2,0,3,0,4
344,8,2,72,20,36
345,0,0,3,3,0
346,0,0,2,2,0
347,0,0,11,12,7
348,0,0,1,0,0
349,1,0,12,6,8
350,1,0,12,4,10
351,2,0,25,6,17
352,0,0,10,6,4
353,1,0,5,3,0
354,7,2,99,86,41
355,2,0,30,3,28
356,0,0,2,10,2
357,2,0,39,21,18
358,0,0,6,0,2
359,1,1,10,6,5
360,5,1,77,22,60
361,8,4,109,90,71
362,0,1,28,28,7
363,0,0,5,2,2
364,3,0,40,21,14
365,0,0,4,0,1
366,0,0,0,0,0
367,0,0,4,2,1
368,3,2,9,8,5
369,0,0,0,2,0
370,0,0,13,3,6
371,0,0,0,0,0
372,0,0,0,0,0
373,2,1,19,3,17
374,0,0,2,2,0
375,0,0,1,2,0
376,6,5,49,69,34
377,0,0,1,0,1
378,0,0,2,3,1
379,0,0,0,0,0
380,0,0,5,6,0
381,1,0,10,15,6
382,1,0,4,12,0
383,0,0,11,2,8
384,0,0,0,0,0
385,1,1,5,16,0
386,0,0,1,27,0
387,1,1,5,10,1
388,1,0,2,2,0
389,4,1,82,38,61
390,2,0,11,75,6
391,2,0,30,28,20
392,2,1,23,14,17
393,0,0,5,8,1
394,3,1,35,32,13
395,0,0,6,2,4
396,2,0,21,3,17
397,2,1,32,27,13
398,2,1,42,76,10
399,0,1,5,0,4
400,0,0,1,2,0
401,0,0,0,12,0
402,11,3,92,46,53
403,0,0,12,20,0
404,0,1,6,3,0
405,0,0,9,4,10
406,3,0,37,10,28
407,1,0,5,3,5
408,0,0,19,14,6
409,3,0,44,56,40
410,2,1,26,39,6
411,1,0,13,6,5
412,0,0,5,3,2
413,5,1,62,80,19
414,3,1,10,2,6
415,0,0,8,6,4
416,0,1,0,3,0
417,12,7,121,64,58
418,0,0,1,0,1
419,1,0,24,27,1
420,3,0,23,16,13
421,0,0,3,0,1
422,1,0,8,6,2
423,0,0,0,8,0
424,1,0,7,10,0
425,6,0,51,20,29
426,4,0,81,48,54
427,3,1,47,14,37
428,2,0,20,3,7
429,0,0,2,0,1
430,3,0,51,33,23
431,4,2,40,40,12
432,0,0,0,15,0
433,2,2,21,26,12
434,6,0,60,33,31
435,4,1,45,51,29
436,0,0,1,0,0
437,0,0,0,0,1
438,1,0,11,14,4
439,0,1,13,9,1
440,0,0,11,8,2
441,1,0,8,2,10
442,14,2,100,20,77
443,1,0,14,18,6
444,0,0,0,0,0
445,3,1,16,8,6
446,0,0,0,0,0
447,3,2,32,27,18
448,0,0,1,12,0
449,0,0,4,6,1
450,1,0,12,10,5
451,0,0,9,4,0
452,2,0,8,6,6
453,0,0,0,0,0
454,2,1,32,42,10
455,1,0,6,21,1
456,4,1,16,12,10
457,0,0,1,3,1
458,3,1,21,24,14
459,0,0,5,6,0
460,0,0,1,2,1
461,0,0,0,0,0
462,5,1,69,28,68
463,2,1,19,9,12
464,7,0,79,16,65
465,1,1,20,24,7
466,0,0,3,2,2
467,0,0,3,3,0
468,8,1,79,14,47
469,1,0,6,4,4
470,0,0,3,2,0
471,1,0,21,8,16
472,0,0,0,6,0
473,4,3,42,32,18
474,3,1,63,74,18
475,0,0,8,9,2
476,0,0,0,0,0
477,1,0,6,3,4
478,0,0,0,0,0
479,1,1,11,34,4
480,3,0,47,14,29
481,0,0,1,6,0
482,0,0,1,0,0
483,0,0,1,0,0
484,3,0,17,3,17
485,3,1,28,46,5
486,0,0,1,0,0
487,13,2,127,63,110
488,0,0,5,0,2
489,0,0,3,2,1
490,0,0,1,0,0
491,2,1,15,27,0
492,0,0,0,0,0
493,0,0,4,4,2
494,5,0,60,21,50
495,0,0,1,3,0
496,4,1,56,24,50
497,1,0,6,3,2
498,0,0,3,0,0
499,0,0,0,0,0
500,2,1,16,6,6
501,0,0,0,0,2
502,1,0,8,8,4
503,0,0,21,6,18
504,0,0,0,0,0
505,1,1,10,14,2
506,3,0,27,4,31
507,2,0,18,6,8
508,0,0,6,6,1
509,1,0,16,16,4
510,1,0,16,12,6
511,1,1,8,24,1
512,0,0,1,0,0
513,4,0,37,14,25
514,2,0,29,9,28
515,1,1,15,20,4
516,5,1,70,21,58
517,2,0,27,44,28
518,0,0,9,6,5
519,0,0,2,0,0
520,0,0,1,0,2
521,0,0,3,4,0
522,0,0,4,0,2
523,1,0,13,8,6
524,0,0,1,0,0
525,6,2,57,34,31
526,2,0,32,38,12
527,0,0,1,0,0
528,4,1,37,10,37
529,0,0,4,9,0
530,2,0,60,26,28
531,0,0,0,3,4
532,0,0,1,2,1
533,6,2,72,141,22
534,1,1,28,27,20
535,1,1,17,24,4
536,0,0,5,2,1
537,3,0,42,46,25
538,0,0,3,2,0
539,1,0,12,16,6
540,0,0,0,0,0
541,0,0,1,2,2
542,6,3,35,34,23
543,2,0,17,6,12
544,0,0,1,3,1
545,2,0,16,12,11
546,4,0,68,58,24
547,1,0,13,6,6
548,0,0,9,18,2
549,0,0,0,0,0
550,0,0,2,0,0
551,4,0,44,30,14
552,2,0,6,16,0
553,0,0,3,3,0
554,2,1,28,30,7
555,3,1,11,9,7
556,1,0,2,0,4
557,1,0,4,3,1
558,5,3,66,32,32
559,0,0,4,6,1
560,0,0,4,4,7
561,2,1,42,20,34
562,0,0,0,0,0
563,1,0,2,2,1
564,1,0,4,4,4
565,0,0,1,2,2
566,0,0,0,0,0
567,3,0,46,18,38
568,2,2,22,46,1
569,15,2,113,40,107
570,0,0,6,2,2
571,2,0,41,27,41
572,0,0,0,0,0
573,0,0,7,4,2
574,3,0,45,22,30
575,4,3,51,88,5
576,3,4,38,141,11
577,0,0,0,0,0
578,1,1,17,16,8
579,6,0,124,54,60
580,0,0,3,2,0
581,0,0,0,4,0
582,0,1,8,21,1
583,0,0,7,2,2
584,1,0,12,9,6
585,0,0,3,2,0
586,2,0,13,12,4
587,6,1,67,48,40
588,0,0,1,2,0
589,1,0,8,6,4
590,3,1,38,15,26
591,2,0,19,16,7
592,0,0,19,30,7
593,3,1,17,6,16
594,0,0,23,14,11
595,0,0,1,2,0
596,7,1,121,21,91
597,0,0,3,0,1
598,0,0,5,3,4
599,0,0,1,0,1
600,3,0,39,10,30
601,0,0,0,0,0
602,4,1,30,21,22
603,0,0,14,12,1
604,0,0,9,4,8
605,2,0,21,6,19
606,2,1,12,8,7
607,0,0,0,3,0
608,0,0,4,2,1
609,2,0,17,12,5
610,0,0,1,0,0
611,0,1,4,12,0
612,1,1,40,39,14
613,0,0,3,2,0
614,0,0,0,3,0
615,2,0,12,10,7
616,0,0,0,0,0
617,0,1,12,12,4
618,4,1,42,63,17
619,1,0,34,70,5
620,0,0,11,10,5
621,0,0,1,0,0
622,1,1,13,24,4
623,0,0,0,0,0
624,0,0,0,0,0
625,5,0,43,50,40
626,0,0,1,0,1
627,0,0,6,9,4
628,3,3,34,27,8
629,0,0,12,12,2
630,1,0,14,8,10
631,0,0,0,0,0
632,0,0,2,6,1
633,8,4,63,70,30
634,3,0,31,12,8
635,4,3,42,28,10
636,5,1,62,20,29
637,3,1,18,3,14
638,3,2,19,8,17
639,0,0,9,10,6
640,2,1,10,4,6
641,0,0,1,2,0
642,0,0,1,0,0
643,0,0,4,2,0
644,0,0,2,2,0
645,7,3,59,46,32
646,0,0,2,0,0
647,2,0,15,16,4
648,0,0,5,2,0
649,2,0,9,3,6
650,4,2,55,34,40
651,1,0,6,3,4
652,1,0,15,4,14
653,0,0,5,4,1
654,0,0,11,9,4
655,1,0,18,57,0
656,4,1,40,28,20
657,0,0,1,2,2
658,4,0,99,48,52
659,0,0,2,4,1
660,0,0,6,9,2
661,0,0,2,0,1
662,0,0,1,3,0
663,4,0,57,18,50
664,0,0,2,0,0
665,1,0,9,3,7
666,0,0,3,2,1
667,1,0,10,8,0
668,0,0,4,8,0
669,0,0,4,3,1
670,0,0,2,8,1
671,0,0,2,3,0
672,0,0,5,2,5
673,9,1,124,63,66
674,1,1,12,12,4
675,1,1,9,8,1
676,0,0,7,9,6
677,0,0,2,4,0
678,0,1,5,30,4
679,0,0,10,2,8
680,0,0,0,0,0
681,1,0,9,9,6
682,1,0,5,4,4
683,2,1,14,14,6
684,1,0,9,4,17
685,0,0,2,2,0
686,0,0,2,0,0
687,4,1,56,24,50
688,1,0,8,4,6
689,0,0,8,16,1
690,0,1,3,6,0
691,0,0,0,0,0
692,1,0,26,24,14
693,1,0,5,2,4
694,3,1,56,33,29
695,0,0,6,3,2
696,0,0,0,0,0
697,4,0,59,15,43
698,2,0,14,14,11
699,0,0,1,2,0
700,2,1,35,21,61
701,1,0,7,8,2
702,0,0,6,2,4
703,3,2,0,76,0
704,3,2,30,54,20
705,0,0,0,0,1
706,0,0,2,0,0
707,0,0,18,21,23
708,6,1,72,39,36
709,2,1,12,14,7
710,1,0,19,21,14
711,4,4,72,42,41
712,3,3,25,68,7
713,2,1,28,63,28
714,5,3,26,20,13
715,0,0,7,4,4
716,0,0,0,2,0
717,0,0,0,0,0
718,3,0,32,32,12
719,3,1,69,62,17
720,8,4,146,81,54
721,2,2,20,36,6
722,0,0,6,15,1
723,0,0,3,2,0
724,0,0,4,0,2
725,6,2,113,104,31
726,0,0,1,0,0
727,1,0,14,3,10
728,5,5,60,80,26
729,0,0,4,9,0
730,0,0,2,0,0
731,0,0,5,0,6
732,0,0,3,9,0
733,2,1,65,64,18
734,0,0,8,14,0
735,3,1,21,6,18
736,0,0,10,8,10
737,0,0,13,34,1
738,3,0,69,10,59
739,0,0,3,0,2
740,1,0,8,15,7
741,1,1,9,6,5
742,1,0,35,10,20
743,0,0,5,3,1
744,7,1,72,33,49
745,0,0,5,3,2
746,0,0,3,6,1
747,2,2,17,33,0
748,0,0,4,2,0
749,7,2,44,10,25
750,4,0,27,21,12
751,4,2,79,20,43
752,0,0,6,6,5
753,0,0,4,2,1
754,0,0,11,0,6
755,3,1,22,36,12
756,0,0,0,0,0
757,1,0,22,20,1
758,6,0,92,28,67
759,0,0,2,3,1
760,1,0,7,6,2
761,7,1,123,28,94
762,0,0,8,2,2
763,0,0,19,8,7
764,0,0,2,6,2
765,0,0,2,0,1
766,3,1,40,24,26
767,0,0,1,0,0
768,1,0,33,16,12
769,0,0,1,0,0
770,1,0,9,10,6
771,2,1,13,22,5
772,0,0,0,3,0
773,1,0,16,10,16
774,3,1,27,51,5
775,0,0,1,0,0
776,0,0,1,0,0
777,2,2,34,45,8
778,0,0,1,0,1
779,0,0,1,0,0
780,0,0,4,2,0
781,5,1,44,22,30
782,1,0,15,24,2
783,16,4,175,46,150
784,0,2,13,18,5
785,3,3,39,50,7
786,6,2,117,76,44
787,0,0,0,0,0
788,7,2,64,20,46
789,1,0,19,3,11
790,3,0,35,20,20
791,0,0,2,0,0
792,0,0,3,3,0
793,0,0,0,0,0
794,0,1,4,14,1
795,3,0,30,2,31
796,1,0,27,20,6
797,0,0,6,10,0
798,0,0,5,6,0
799,3,1,47,22,20
800,2,0,22,14,12
801,0,0,0,0,0
802,3,0,59,38,44
803,0,0,0,2,0
804,0,0,1,0,0
805,4,1,15,32,7
806,3,1,37,28,12
807,3,0,18,10,17
808,0,0,1,0,0
809,0,0,2,0,0
810,9,3,116,62,78
811,0,0,0,3,0
812,0,0,0,0,0
813,1,0,8,12,2
814,4,0,24,15,17
815,0,0,13,3,10
816,4,1,36,46,16
817,0,0,0,0,0
818,6,2,103,104,25
819,3,1,0,63,4
820,2,0,16,4,11
821,4,2,21,48,1
822,11,3,67,15,54
823,1,0,17,10,10
824,0,0,1,3,0
825,0,0,1,4,0
826,0,0,1,0,1
827,11,2,121,27,104
828,0,0,3,2,0
829,0,0,5,0,5
830,6,3,59,45,35
831,1,0,19,10,6
832,0,0,0,3,1
833,0,0,4,33,1
834,2,0,25,27,16
835,1,0,17,10,7
836,0,0,7,3,5
837,2,2,21,4,18
838,1,1,10,14,6
839,0,0,4,12,2
840,0,0,1,0,1
841,4,3,42,28,22
842,0,0,2,0,0
843,0,0,18,22,0
844,0,1,13,16,1
845,0,0,7,4,1
846,0,0,0,0,0
847,0,0,0,0,0
848,1,0,14,12,4
849,9,2,127,52,70
850,2,0,68,9,61
851,0,0,1,3,2
852,0,0,4,0,1
853,2,0,49,6,50
854,1,0,9,4,4
855,2,0,16,18,11
856,7,3,68,46,37
857,0,0,0,0,0
858,0,0,2,3,0
859,0,0,2,0,0
860,13,5,135,24,120
861,0,0,1,2,0
862,0,0,0,3,1
863,0,0,0,0,0
864,0,0,0,0,0
865,0,0,6,2,5
866,1,0,4,8,0
867,2,0,16,6,12
868,0,0,10,6,10
869,0,0,6,6,0
870,1,0,2,3,1
871,2,2,19,28,16
872,0,0,1,0,0
873,4,1,26,66,1
874,0,0,11,8,4
875,0,0,6,0,0
876,3,1,23,34,11
877,5,1,72,27,89
878,0,0,1,2,0
879,1,0,10,6,6
880,2,0,27,16,16
881,0,0,1,0,1
882,0,0,1,0,0
883,0,0,0,0,0
884,3,2,30,62,16
885,0,0,5,3,1
886,23,5,203,110,178
887,0,0,7,2,5
888,2,0,9,10,6
889,9,2,69,21,55
890,0,0,3,0,1
891,2,0,29,18,17
892,1,0,4,4,1
893,0,0,1,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,0,0,15,18,1
897,0,0,2,2,0
898,0,0,1,0,0
899,5,0,52,18,37
900,0,0,12,15,4
901,3,1,49,38,13
902,3,0,55,30,35
903,3,1,41,22,24
904,0,0,13,21,0
905,0,0,2,2,0
906,1,0,5,8,1
907,0,0,0,0,0
908,1,0,11,10,12
909,4,0,66,44,7
910,0,0,3,0,1
911,9,2,112,28,90
912,1,0,18,16,7
913,4,1,43,36,22
914,1,0,12,8,7
915,0,0,1,2,0
916,0,0,10,15,4
917,0,0,1,0,0
918,0,0,3,2,1
919,0,0,2,2,0
920,0,0,1,2,0
921,1,1,8,6,2
922,0,0,1,0,0
923,12,2,204,70,142
924,4,1,14,10,11
925,0,0,9,6,6
926,6,0,97,20,84
927,3,2,21,27,8
928,0,0,1,2,1
929,1,0,10,6,2
930,16,2,194,40,148
931,1,0,27,27,11
932,0,0,2,2,1
933,8,4,63,70,26
934,0,0,0,0,0
935,0,0,1,0,0
936,4,2,94,27,83
937,1,0,19,10,10
938,0,0,0,0,0
939,0,0,2,0,0
940,0,0,13,10,11
941,3,1,19,2,12
942,2,0,24,27,16
943,0,0,2,0,1
944,0,1,11,6,5
945,2,0,15,20,4
946,0,0,0,0,0
947,5,3,58,36,24
948,7,8,39,46,24
949,1,1,21,21,16
950,0,0,5,0,2
951,2,0,18,3,12
952,5,1,47,18,20
953,0,0,1,3,0
954,0,0,0,0,0
955,1,0,6,8,2
956,0,0,0,2,0
957,0,0,3,2,1
958,3,1,20,40,5
959,0,0,2,3,2
960,0,0,0,0,0
961,2,2,32,14,20
962,0,0,3,3,0
963,2,0,19,2,14
964,0,0,1,2,0
965,2,0,22,6,14
966,0,0,5,15,4
967,1,0,2,2,5
968,0,0,4,4,0
969,3,0,39,24,52
970,0,0,10,8,0
971,0,0,0,0,0
972,1,0,17,14,6
973,0,0,0,0,0
974,0,0,2,3,2
975,1,0,3,0,0
976,2,0,26,36,12
977,0,0,13,6,14
978,0,0,8,8,0
979,0,0,0,0,0
980,0,0,0,0,0
981,3,1,45,30,24
982,0,0,9,14,1
983,0,0,2,0,0
984,8,1,104,24,79
985,0,0,1,6,0
986,2,1,16,9,10
987,1,0,10,16,5
988,1,1,25,38,6
989,4,0,41,6,36
990,4,2,41,26,32
991,2,1,27,50,8
992,0,1,14,14,2
993,1,0,21,15,6
994,0,0,7,2,2
995,0,0,0,0,0
996,4,1,29,21,10
997,0,0,2,2,0
998,0,0,17,4,8
999,0,0,4,4,8
1000,7,2,47,20,24
1001,0,0,2,2,1
1002,2,0,14,9,7
1003,1,0,19,20,1
1004,2,1,34,44,7
1005,1,0,4,8,1
1006,0,0,0,0,0
1007,1,0,10,6,5
1008,0,0,9,4,2
1009,0,0,14,16,1
1010,5,3,41,42,22
1011,1,2,5,9,5
1012,1,0,7,16,4
1013,8,5,92,63,85
1014,4,2,29,26,20
1015,0,0,0,0,0
1016,0,0,8,21,0
1017,0,0,2,2,2
1018,0,0,6,4,5
1019,0,0,1,0,0
1020,0,0,2,4,1
1021,0,0,0,0,0
1022,0,0,12,18,2
1023,11,1,86,12,59
1024,0,0,2,0,0
1025,0,0,1,3,0
1026,1,0,2,3,1
1027,0,0,3,0,1
1028,4,3,26,39,2
1029,4,1,36,10,41
1030,0,0,4,3,0
1031,0,0,0,0,0
1032,0,0,3,2,0
1033,0,0,3,2,0
1034,0,1,3,4,1
1035,0,0,1,9,1
1036,3,1,61,38,14
1037,0,0,8,3,4
1038,1,0,9,8,4
1039,0,0,4,2,2
1040,0,0,1,0,0
1041,1,1,16,18,5
1042,1,1,15,21,10
1043,1,1,69,45,25
1044,0,0,3,4,1
1045,0,0,2,2,0
1046,0,0,11,8,2
1047,6,2,44,48,17
1048,2,1,25,16,16
1049,1,0,5,8,1
1050,2,1,8,21,13
1051,0,0,0,0,1
1052,0,0,6,3,1
1053,2,0,4,9,1
1054,0,0,2,0,0
1055,1,0,4,0,1
1056,5,2,56,56,50
1057,1,1,13,8,5
1058,3,2,25,21,8
1059,1,0,16,20,1
1060,13,4,172,60,106
1061,5,0,39,34,17
1062,5,2,35,26,13
1063,0,0,6,6,2
1064,0,0,2,0,1
1065,0,0,0,0,0
1066,0,0,2,0,2
1067,5,1,69,18,56
1068,1,1,8,2,4
1069,0,0,15,6,13
1070,0,0,4,6,1
1071,4,0,57,16,36
1072,0,0,0,0,0
1073,3,0,28,2,26
1074,0,0,8,2,2
1075,0,0,6,9,2
1076,0,0,2,0,1
1077,2,0,12,4,8
1078,1,0,15,2,14
1079,1,1,24,20,13
1080,1,0,4,2,1
1081,1,1,43,28,17
1082,5,1,30,27,14
1083,0,0,5,2,1
1084,0,0,1,0,1
1085,0,0,9,14,2
1086,0,0,1,2,0
1087,0,0,2,2,0
1088,1,0,19,12,10
1089,0,0,1,0,0
1090,3,1,49,38,28
1091,7,1,87,44,36
1092,1,0,5,3,2
1093,1,1,9,6,7
1094,2,1,22,18,5
1095,1,0,23,28,16
1096,0,1,20,28,6
1097,7,0,50,4,42
1098,1,0,5,0,4
1099,3,0,18,9,12
1100,0,0,4,8,2
1101,2,0,25,6,13
1102,1,2,35,46,8
1103,8,1,84,18,66
1104,1,0,10,2,6
1105,3,0,41,16,25
1106,0,0,26,26,2
1107,1,0,7,9,7
1108,1,1,28,16,18
1109,0,0,3,3,1
1110,4,1,30,28,14
1111,2,0,12,8,6
1112,0,0,8,12,4
1113,0,0,1,2,0
1114,0,0,1,0,0
1115,3,0,13,3,10
1116,1,0,21,36,8
1117,0,0,4,2,0
1118,5,0,75,26,56
1119,5,3,49,56,34
1120,4,0,54,4,43
1121,0,0,4,4,2
1122,4,1,29,44,29
1123,0,0,0,0,0
1124,0,0,0,0,1
1125,1,0,10,2,6
1126,0,0,3,0,1
1127,15,0,134,20,104
1128,0,0,1,0,1
1129,0,0,0,0,0
1130,4,3,43,22,29
1131,0,0,3,2,1
1132,0,0,0,0,0
1133,2,1,0,60,5
1134,5,2,73,42,19
1135,1,0,4,0,4
1136,9,2,78,42,50
1137,1,0,2,6,0
1138,2,0,29,8,23
1139,7,3,62,153,12
1140,0,0,3,6,1
1141,9,4,60,45,36
1142,0,0,6,6,5
1143,0,0,8,10,4
1144,0,1,0,30,0
1145,1,0,12,9,5
1146,5,2,46,96,10
1147,2,2,11,15,13
1148,0,0,10,8,7
