test_id,adult_males,subadult_males,adult_females,juveniles,pups
111,0,0,0,0,0
112,6,3,115,48,55
113,0,0,0,0,0
114,0,0,8,5,6
115,4,2,68,70,11
116,0,0,0,0,1
117,1,1,6,1,4
118,4,0,36,6,26
119,0,0,4,0,2
120,1,0,17,10,5
121,2,1,17,13,10
122,2,0,18,4,11
123,1,0,17,18,4
124,0,0,5,0,4
125,0,0,3,5,1
126,0,0,1,0,1
127,3,3,75,91,16
128,10,4,56,51,25
129,1,1,15,26,0
130,0,1,25,27,2
131,0,0,1,0,0
132,2,0,29,5,28
133,7,3,94,39,54
134,2,0,11,9,2
135,1,0,50,29,12
136,0,0,3,4,1
137,0,0,1,0,0
138,0,0,7,5,4
139,5,1,59,31,28
140,0,0,4,3,1
141,0,0,7,3,4
142,0,0,2,0,0
143,0,1,14,16,2
144,0,0,5,29,0
145,1,0,23,6,18
146,0,0,0,0,0
147,3,2,28,10,13
148,4,3,65,22,43
149,1,0,47,20,25
150,8,3,97,55,67
151,0,0,1,0,1
152,0,0,1,0,0
153,0,0,4,1,2
154,2,0,10,13,5
155,0,0,3,1,1
156,1,1,18,40,2
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,2,1,0
160,0,0,13,5,6
161,1,0,7,5,6
162,11,4,87,34,42
163,22,5,202,62,163
164,0,0,15,16,4
165,0,0,2,1,1
166,6,2,48,55,22
167,0,0,8,9,2
168,0,0,5,5,2
169,2,2,29,20,6
170,2,1,8,34,5
171,1,1,10,4,2
172,5,1,48,5,46
173,1,1,4,3,0
174,0,0,3,1,0
175,11,5,73,51,49
176,7,2,123,43,73
177,0,0,4,6,1
178,2,2,19,36,6
179,10,5,170,125,55
180,0,0,6,16,8
181,0,0,18,13,2
182,0,0,12,16,1
183,0,1,7,6,1
184,1,0,15,3,7
185,5,0,70,10,43
186,9,3,121,46,52
187,0,0,3,4,0
188,1,0,43,26,23
189,1,0,19,27,2
190,0,1,10,6,5
191,1,0,11,3,5
192,1,0,19,4,17
193,0,0,2,0,2
194,1,0,38,44,6
195,0,0,1,1,0
196,0,0,0,0,0
197,0,0,0,0,0
198,2,0,12,5,4
199,3,1,22,3,12
200,0,0,6,3,1
201,5,1,102,39,42
202,0,0,1,1,0
203,0,0,5,5,0
204,9,3,97,40,62
205,0,0,10,20,0
206,2,1,87,42,101
207,0,0,3,5,1
208,0,0,23,21,1
209,1,0,5,1,2
210,0,0,3,0,1
211,0,0,6,9,0
212,2,1,22,13,6
213,1,0,12,4,5
214,2,0,16,32,6
215,0,0,3,0,1
216,0,0,1,3,0
217,2,0,11,3,10
218,2,0,46,29,62
219,0,0,3,9,0
220,2,0,7,6,2
221,2,0,23,21,12
222,0,0,6,3,5
223,0,1,8,8,4
224,3,0,31,5,24
225,0,0,3,1,0
226,1,0,25,16,10
227,0,0,1,1,0
228,3,0,30,36,22
229,0,0,0,0,0
230,5,0,71,43,62
231,1,0,20,16,4
232,0,0,2,1,0
233,0,0,5,3,0
234,4,1,40,18,30
235,5,1,66,49,44
236,2,0,49,13,37
237,0,0,6,3,2
238,1,1,17,6,14
239,1,0,21,5,11
240,4,1,62,35,30
241,2,1,19,10,8
242,0,1,22,21,0
243,0,0,4,3,2
244,0,0,3,0,0
245,2,1,37,29,14
246,3,0,44,12,30
247,3,0,38,16,23
248,0,0,24,17,1
249,2,0,25,20,5
250,1,1,65,36,19
251,3,0,19,0,20
252,1,0,21,21,6
253,3,0,40,16,25
254,0,0,2,1,0
255,1,0,44,47,7
256,0,0,9,1,5
257,0,0,4,4,0
258,3,0,30,8,20
259,9,1,101,34,73
260,1,0,21,23,4
261,0,0,0,0,0
262,0,0,5,1,2
263,0,0,1,8,0
264,1,0,15,4,11
265,0,2,7,0,4
266,8,0,74,10,60
267,2,0,42,34,41
268,2,1,32,23,8
269,10,1,101,30,79
270,0,0,7,5,1
271,7,1,98,25,70
272,0,0,8,6,2
273,11,4,116,38,84
274,1,0,13,4,5
275,8,1,164,81,61
276,0,0,2,1,1
277,0,0,4,6,1
278,0,0,0,6,0
279,6,2,55,21,47
280,3,2,61,66,17
281,3,1,28,4,24
282,0,0,4,3,1
283,0,0,2,0,2
284,10,3,70,26,56
285,1,2,29,25,7
286,2,1,59,26,26
287,0,0,3,10,1
288,0,0,2,1,1
289,5,2,65,38,34
290,0,0,1,4,0
291,0,0,4,4,0
292,2,0,52,22,37
293,0,0,4,1,2
294,0,0,2,3,0
295,8,4,91,22,43
296,2,2,27,31,4
297,0,0,1,1,0
298,0,0,25,9,2
299,0,0,5,5,0
300,14,1,122,16,88
301,1,0,18,48,0
302,4,0,51,10,41
303,4,0,60,29,38
304,3,0,45,25,29
305,0,0,6,1,1
306,18,6,180,65,133
307,0,0,7,1,4
308,0,0,2,0,0
309,0,0,0,0,0
310,0,0,2,6,0
311,0,0,1,8,0
312,1,0,3,1,1
313,4,1,61,10,48
314,0,0,2,1,0
315,4,2,42,25,10
316,3,2,47,35,12
317,3,1,53,35,10
318,2,3,44,51,2
319,1,1,11,3,10
320,0,0,6,5,0
321,0,0,6,8,2
322,15,5,201,61,162
323,2,1,13,0,4
324,1,0,4,1,1
325,0,0,1,0,0
326,0,0,0,0,0
327,1,0,4,4,4
328,0,0,1,1,0
329,1,0,2,0,2
330,0,1,33,30,8
331,3,1,19,13,13
332,0,1,10,4,7
333,2,0,10,4,8
334,0,0,0,0,1
335,1,1,9,5,4
336,0,0,0,0,0
337,8,3,113,35,71
338,0,0,5,9,2
339,0,0,0,0,0
340,1,0,5,9,0
341,10,3,108,52,68
342,0,0,0,0,0
343,2,0,3,0,4
344,8,2,74,17,36
345,0,0,3,3,0
346,0,0,2,1,0
347,0,0,13,10,7
348,0,0,1,0,0
349,1,0,13,5,8
350,1,0,13,4,10
351,2,0,26,5,17
352,0,0,11,5,4
353,1,0,5,3,0
354,7,2,110,74,41
355,2,0,30,3,28
356,0,0,4,9,2
357,2,0,42,18,18
358,0,0,6,0,2
359,1,1,11,5,5
360,5,1,81,20,60
361,8,4,121,78,71
362,0,1,32,25,7
363,0,0,5,1,2
364,3,0,43,18,14
365,0,0,4,0,1
366,0,0,0,0,0
367,0,0,4,1,1
368,3,2,9,6,5
369,0,0,0,1,0
370,0,0,13,3,6
371,0,0,0,0,0
372,0,0,0,0,0
373,2,1,19,3,17
374,0,0,2,1,0
375,0,0,1,1,0
376,6,5,58,60,34
377,0,0,1,0,1
378,0,0,2,3,1
379,0,0,0,0,0
380,0,0,6,5,0
381,1,0,12,13,6
382,1,0,6,10,0
383,0,0,11,1,8
384,0,0,0,0,0
385,1,1,8,14,0
386,0,0,5,23,0
387,1,1,7,9,1
388,1,0,2,1,0
389,4,1,86,32,61
390,2,0,21,65,6
391,2,0,34,25,20
392,2,1,24,12,17
393,0,0,5,6,1
394,3,1,39,27,13
395,0,0,6,1,4
396,2,0,21,3,17
397,2,1,36,23,13
398,2,1,53,66,10
399,0,1,5,0,4
400,0,0,1,1,0
401,0,0,2,10,0
402,11,3,99,40,53
403,0,0,14,17,0
404,0,1,6,3,0
405,0,0,10,4,10
406,3,0,39,9,28
407,1,0,5,3,5
408,0,0,20,12,6
409,3,0,51,48,40
410,2,1,31,34,6
411,1,0,14,5,5
412,0,0,5,3,2
413,5,1,72,69,19
414,3,1,10,1,6
415,0,0,9,5,4
416,0,1,0,3,0
417,12,7,130,56,58
418,0,0,1,0,1
419,1,0,28,23,1
420,3,0,26,14,13
421,0,0,3,0,1
422,1,0,9,5,2
423,0,0,0,6,0
424,1,0,9,9,0
425,6,0,53,17,29
426,4,0,87,42,54
427,3,1,48,12,37
428,2,0,20,3,7
429,0,0,2,0,1
430,3,0,55,29,23
431,4,2,46,35,12
432,0,0,0,13,0
433,2,2,24,22,12
434,6,0,64,29,31
435,4,1,52,44,29
436,0,0,1,0,0
437,0,0,0,0,1
438,1,0,12,12,4
439,0,1,14,8,1
440,0,0,11,6,2
441,1,0,8,1,10
442,14,2,102,17,77
443,1,0,16,16,6
444,0,0,0,0,0
445,3,1,16,6,6
446,0,0,0,0,0
447,3,2,36,23,18
448,0,0,3,10,0
449,0,0,5,5,1
450,1,0,14,9,5
451,0,0,10,4,0
452,2,0,9,5,6
453,0,0,0,0,0
454,2,1,38,36,10
455,1,0,9,18,1
456,4,1,18,10,10
457,0,0,1,3,1
458,3,1,24,21,14
459,0,0,6,5,0
460,0,0,1,1,1
461,0,0,0,0,0
462,5,1,73,25,68
463,2,1,20,8,12
464,7,0,82,14,65
465,1,1,23,21,7
466,0,0,3,1,2
467,0,0,3,3,0
468,8,1,80,12,47
469,1,0,7,4,4
470,0,0,3,1,0
471,1,0,21,6,16
472,0,0,0,5,0
473,4,3,46,27,18
474,3,1,72,64,18
475,0,0,9,8,2
476,0,0,0,0,0
477,1,0,6,3,4
478,0,0,0,0,0
479,1,1,16,30,4
480,3,0,48,12,29
481,0,0,2,5,0
482,0,0,1,0,0
483,0,0,1,0,0
484,3,0,17,3,17
485,3,1,35,40,5
486,0,0,1,0,0
487,13,2,135,55,110
488,0,0,5,0,2
489,0,0,3,1,1
490,0,0,1,0,0
491,2,1,19,23,0
492,0,0,0,0,0
493,0,0,5,4,2
494,5,0,63,18,50
495,0,0,1,3,0
496,4,1,59,21,50
497,1,0,6,3,2
498,0,0,3,0,0
499,0,0,0,0,0
500,2,1,17,5,6
501,0,0,0,0,2
502,1,0,8,6,4
503,0,0,22,5,18
504,0,0,0,0,0
505,1,1,11,12,2
506,3,0,28,4,31
507,2,0,19,5,8
508,0,0,7,5,1
509,1,0,19,14,4
510,1,0,18,10,6
511,1,1,11,21,1
512,0,0,1,0,0
513,4,0,38,12,25
514,2,0,30,8,28
515,1,1,17,17,4
516,5,1,73,18,58
517,2,0,32,38,28
518,0,0,10,5,5
519,0,0,2,0,0
520,0,0,1,0,2
521,0,0,4,4,0
522,0,0,4,0,2
523,1,0,13,6,6
524,0,0,1,0,0
525,6,2,62,30,31
526,2,0,36,32,12
527,0,0,1,0,0
528,4,1,39,9,37
529,0,0,5,8,0
530,2,0,63,22,28
531,0,0,0,3,4
532,0,0,1,1,1
533,6,2,91,122,22
534,1,1,32,23,20
535,1,1,20,21,4
536,0,0,5,1,1
537,3,0,49,40,25
538,0,0,3,1,0
539,1,0,15,14,6
540,0,0,0,0,0
541,0,0,1,1,2
542,6,3,40,30,23
543,2,0,18,5,12
544,0,0,1,3,1
545,2,0,18,10,11
546,4,0,76,51,24
547,1,0,14,5,6
548,0,0,11,16,2
549,0,0,0,0,0
550,0,0,2,0,0
551,4,0,48,26,14
552,2,0,9,14,0
553,0,0,3,3,0
554,2,1,32,26,7
555,3,1,12,8,7
556,1,0,2,0,4
557,1,0,4,3,1
558,5,3,70,27,32
559,0,0,5,5,1
560,0,0,5,4,7
561,2,1,44,17,34
562,0,0,0,0,0
563,1,0,2,1,1
564,1,0,5,4,4
565,0,0,1,1,2
566,0,0,0,0,0
567,3,0,48,16,38
568,2,2,29,40,1
569,15,2,119,35,107
570,0,0,6,1,2
571,2,0,45,23,41
572,0,0,0,0,0
573,0,0,8,4,2
574,3,0,49,20,30
575,4,3,63,77,5
576,3,4,57,122,11
577,0,0,0,0,0
578,1,1,20,14,8
579,6,0,131,47,60
580,0,0,3,1,0
581,0,0,1,4,0
582,0,1,11,18,1
583,0,0,7,1,2
584,1,0,13,8,6
585,0,0,3,1,0
586,2,0,15,10,4
587,6,1,73,42,40
588,0,0,1,1,0
589,1,0,9,5,4
590,3,1,40,13,26
591,2,0,22,14,7
592,0,0,23,26,7
593,3,1,18,5,16
594,0,0,24,12,11
595,0,0,1,1,0
596,7,1,124,18,91
597,0,0,3,0,1
598,0,0,5,3,4
599,0,0,1,0,1
600,3,0,41,9,30
601,0,0,0,0,0
602,4,1,33,18,22
603,0,0,16,10,1
604,0,0,10,4,8
605,2,0,22,5,19
606,2,1,12,6,7
607,0,0,0,3,0
608,0,0,4,1,1
609,2,0,19,10,5
610,0,0,1,0,0
611,0,1,6,10,0
612,1,1,45,34,14
613,0,0,3,1,0
614,0,0,0,3,0
615,2,0,14,9,7
616,0,0,0,0,0
617,0,1,14,10,4
618,4,1,50,55,17
619,1,0,44,61,5
620,0,0,13,9,5
621,0,0,1,0,0
622,1,1,16,21,4
623,0,0,0,0,0
624,0,0,0,0,0
625,5,0,49,43,40
626,0,0,1,0,1
627,0,0,7,8,4
628,3,3,38,23,8
629,0,0,14,10,2
630,1,0,14,6,10
631,0,0,0,0,0
632,0,0,3,5,1
633,8,4,73,61,30
634,3,0,33,10,8
635,4,3,46,25,10
636,5,1,64,17,29
637,3,1,18,3,14
638,3,2,19,6,17
639,0,0,11,9,6
640,2,1,11,4,6
641,0,0,1,1,0
642,0,0,1,0,0
643,0,0,4,1,0
644,0,0,2,1,0
645,7,3,66,40,32
646,0,0,2,0,0
647,2,0,18,14,4
648,0,0,5,1,0
649,2,0,9,3,6
650,4,2,60,30,40
651,1,0,6,3,4
652,1,0,16,4,14
653,0,0,6,4,1
654,0,0,12,8,4
655,1,0,26,49,0
656,4,1,44,25,20
657,0,0,1,1,2
658,4,0,105,42,52
659,0,0,3,4,1
660,0,0,7,8,2
661,0,0,2,0,1
662,0,0,1,3,0
663,4,0,59,16,50
664,0,0,2,0,0
665,1,0,9,3,7
666,0,0,3,1,1
667,1,0,10,6,0
668,0,0,4,6,0
669,0,0,4,3,1
670,0,0,2,6,1
671,0,0,2,3,0
672,0,0,5,1,5
673,9,1,132,55,66
674,1,1,14,10,4
675,1,1,9,6,1
676,0,0,8,8,6
677,0,0,3,4,0
678,0,1,9,26,4
679,0,0,10,1,8
680,0,0,0,0,0
681,1,0,10,8,6
682,1,0,6,4,4
683,2,1,15,12,6
684,1,0,10,4,17
685,0,0,2,1,0
686,0,0,2,0,0
687,4,1,59,21,50
688,1,0,9,4,6
689,0,0,11,14,1
690,0,1,4,5,0
691,0,0,0,0,0
692,1,0,29,21,14
693,1,0,5,1,4
694,3,1,60,29,29
695,0,0,6,3,2
696,0,0,0,0,0
697,4,0,61,13,43
698,2,0,15,12,11
699,0,0,1,1,0
700,2,1,38,18,61
701,1,0,7,6,2
702,0,0,6,1,4
703,3,2,8,66,0
704,3,2,37,47,20
705,0,0,0,0,1
706,0,0,2,0,0
707,0,0,21,18,23
708,6,1,77,34,36
709,2,1,13,12,7
710,1,0,22,18,14
711,4,4,78,36,41
712,3,3,33,58,7
713,2,1,36,55,28
714,5,3,28,17,13
715,0,0,8,4,4
716,0,0,0,1,0
717,0,0,0,0,0
718,3,0,36,27,12
719,3,1,77,53,17
720,8,4,157,70,54
721,2,2,25,31,6
722,0,0,8,13,1
723,0,0,3,1,0
724,0,0,4,0,2
725,6,2,126,90,31
726,0,0,1,0,0
727,1,0,14,3,10
728,5,5,70,69,26
729,0,0,5,8,0
730,0,0,2,0,0
731,0,0,5,0,6
732,0,0,4,8,0
733,2,1,74,56,18
734,0,0,9,12,0
735,3,1,22,5,18
736,0,0,10,6,10
737,0,0,18,30,1
738,3,0,71,9,59
739,0,0,3,0,2
740,1,0,10,13,7
741,1,1,10,5,5
742,1,0,37,9,20
743,0,0,5,3,1
744,7,1,76,29,49
745,0,0,5,3,2
746,0,0,4,5,1
747,2,2,21,29,0
748,0,0,4,1,0
749,7,2,46,9,25
750,4,0,30,18,12
751,4,2,81,17,43
752,0,0,7,5,5
753,0,0,4,1,1
754,0,0,11,0,6
755,3,1,27,31,12
756,0,0,0,0,0
757,1,0,24,17,1
758,6,0,96,25,67
759,0,0,2,3,1
760,1,0,8,5,2
761,7,1,127,25,94
762,0,0,8,1,2
763,0,0,19,6,7
764,0,0,3,5,2
765,0,0,2,0,1
766,3,1,43,21,26
767,0,0,1,0,0
768,1,0,36,14,12
769,0,0,1,0,0
770,1,0,11,9,6
771,2,1,17,20,5
772,0,0,0,3,0
773,1,0,18,9,16
774,3,1,34,44,5
775,0,0,1,0,0
776,0,0,1,0,0
777,2,2,40,39,8
778,0,0,1,0,1
779,0,0,1,0,0
780,0,0,4,1,0
781,5,1,48,20,30
782,1,0,18,21,2
783,16,4,182,40,150
784,0,2,15,16,5
785,3,3,45,43,7
786,6,2,128,66,44
787,0,0,0,0,0
788,7,2,66,17,46
789,1,0,19,3,11
790,3,0,37,17,20
791,0,0,2,0,0
792,0,0,3,3,0
793,0,0,0,0,0
794,0,1,5,12,1
795,3,0,30,1,31
796,1,0,29,17,6
797,0,0,8,9,0
798,0,0,6,5,0
799,3,1,51,20,20
800,2,0,23,12,12
801,0,0,0,0,0
802,3,0,63,32,44
803,0,0,0,1,0
804,0,0,1,0,0
805,4,1,19,27,7
806,3,1,41,25,12
807,3,0,20,9,17
808,0,0,1,0,0
809,0,0,2,0,0
810,9,3,124,53,78
811,0,0,0,3,0
812,0,0,0,0,0
813,1,0,10,10,2
814,4,0,26,13,17
815,0,0,13,3,10
816,4,1,43,40,16
817,0,0,0,0,0
818,6,2,116,90,25
819,3,1,4,55,4
820,2,0,17,4,11
821,4,2,27,42,1
822,11,3,69,13,54
823,1,0,19,9,10
824,0,0,1,3,0
825,0,0,2,4,0
826,0,0,1,0,1
827,11,2,125,23,104
828,0,0,3,1,0
829,0,0,5,0,5
830,6,3,65,39,35
831,1,0,21,9,6
832,0,0,0,3,1
833,0,0,8,29,1
834,2,0,29,23,16
835,1,0,19,9,7
836,0,0,7,3,5
837,2,2,22,4,18
838,1,1,11,12,6
839,0,0,6,10,2
840,0,0,1,0,1
841,4,3,46,25,22
842,0,0,2,0,0
843,0,0,22,20,0
844,0,1,16,14,1
845,0,0,8,4,1
846,0,0,0,0,0
847,0,0,0,0,0
848,1,0,16,10,4
849,9,2,135,46,70
850,2,0,69,8,61
851,0,0,1,3,2
852,0,0,4,0,1
853,2,0,50,5,50
854,1,0,10,4,4
855,2,0,18,16,11
856,7,3,75,40,37
857,0,0,0,0,0
858,0,0,2,3,0
859,0,0,2,0,0
860,13,5,138,21,120
861,0,0,1,1,0
862,0,0,0,3,1
863,0,0,0,0,0
864,0,0,0,0,0
865,0,0,6,1,5
866,1,0,4,6,0
867,2,0,17,5,12
868,0,0,11,5,10
869,0,0,7,5,0
870,1,0,2,3,1
871,2,2,23,25,16
872,0,0,1,0,0
873,4,1,35,57,1
874,0,0,11,6,4
875,0,0,6,0,0
876,3,1,28,30,11
877,5,1,76,23,89
878,0,0,1,1,0
879,1,0,11,5,6
880,2,0,30,14,16
881,0,0,1,0,1
882,0,0,1,0,0
883,0,0,0,0,0
884,3,2,38,53,16
885,0,0,5,3,1
886,23,5,217,95,178
887,0,0,7,1,5
888,2,0,11,9,6
889,9,2,72,18,55
890,0,0,3,0,1
891,2,0,31,16,17
892,1,0,5,4,1
893,0,0,1,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,0,0,17,16,1
897,0,0,2,1,0
898,0,0,1,0,0
899,5,0,54,16,37
900,0,0,14,13,4
901,3,1,53,32,13
902,3,0,59,26,35
903,3,1,45,20,24
904,0,0,16,18,0
905,0,0,2,1,0
906,1,0,5,6,1
907,0,0,0,0,0
908,1,0,13,9,12
909,4,0,71,38,7
910,0,0,3,0,1
911,9,2,116,25,90
912,1,0,21,14,7
913,4,1,48,31,22
914,1,0,12,6,7
915,0,0,1,1,0
916,0,0,12,13,4
917,0,0,1,0,0
918,0,0,3,1,1
919,0,0,2,1,0
920,0,0,1,1,0
921,1,1,9,5,2
922,0,0,1,0,0
923,12,2,214,61,142
924,4,1,16,9,11
925,0,0,10,5,6
926,6,0,99,17,84
927,3,2,25,23,8
928,0,0,1,1,1
929,1,0,11,5,2
930,16,2,200,35,148
931,1,0,31,23,11
932,0,0,2,1,1
933,8,4,73,61,26
934,0,0,0,0,0
935,0,0,1,0,0
936,4,2,98,23,83
937,1,0,21,9,10
938,0,0,0,0,0
939,0,0,2,0,0
940,0,0,15,9,11
941,3,1,19,1,12
942,2,0,28,23,16
943,0,0,2,0,1
944,0,1,12,5,5
945,2,0,17,17,4
946,0,0,0,0,0
947,5,3,63,31,24
948,7,8,46,40,24
949,1,1,24,18,16
950,0,0,5,0,2
951,2,0,18,3,12
952,5,1,49,16,20
953,0,0,1,3,0
954,0,0,0,0,0
955,1,0,6,6,2
956,0,0,0,1,0
957,0,0,3,1,1
958,3,1,26,35,5
959,0,0,2,3,2
960,0,0,0,0,0
961,2,2,33,12,20
962,0,0,3,3,0
963,2,0,19,1,14
964,0,0,1,1,0
965,2,0,23,5,14
966,0,0,7,13,4
967,1,0,2,1,5
968,0,0,5,4,0
969,3,0,42,21,52
970,0,0,10,6,0
971,0,0,0,0,0
972,1,0,18,12,6
973,0,0,0,0,0
974,0,0,2,3,2
975,1,0,3,0,0
976,2,0,31,31,12
977,0,0,14,5,14
978,0,0,8,6,0
979,0,0,0,0,0
980,0,0,0,0,0
981,3,1,49,26,24
982,0,0,10,12,1
983,0,0,2,0,0
984,8,1,107,21,79
985,0,0,2,5,0
986,2,1,17,8,10
987,1,0,13,14,5
988,1,1,29,32,6
989,4,0,42,5,36
990,4,2,44,22,32
991,2,1,33,43,8
992,0,1,15,12,2
993,1,0,23,13,6
994,0,0,7,1,2
995,0,0,0,0,0
996,4,1,32,18,10
997,0,0,2,1,0
998,0,0,18,4,8
999,0,0,5,4,8
1000,7,2,49,17,24
1001,0,0,2,1,1
1002,2,0,15,8,7
1003,1,0,21,17,1
1004,2,1,39,38,7
1005,1,0,4,6,1
1006,0,0,0,0,0
1007,1,0,11,5,5
1008,0,0,10,4,2
1009,0,0,17,14,1
1010,5,3,47,36,22
1011,1,2,6,8,5
1012,1,0,10,14,4
1013,8,5,100,55,85
1014,4,2,32,22,20
1015,0,0,0,0,0
1016,0,0,11,18,0
1017,0,0,2,1,2
1018,0,0,7,4,5
1019,0,0,1,0,0
1020,0,0,3,4,1
1021,0,0,0,0,0
1022,0,0,14,16,2
1023,11,1,88,10,59
1024,0,0,2,0,0
1025,0,0,1,3,0
1026,1,0,2,3,1
1027,0,0,3,0,1
1028,4,3,31,34,2
1029,4,1,38,9,41
1030,0,0,4,3,0
1031,0,0,0,0,0
1032,0,0,3,1,0
1033,0,0,3,1,0
1034,0,1,4,4,1
1035,0,0,2,8,1
1036,3,1,65,32,14
1037,0,0,8,3,4
1038,1,0,9,6,4
1039,0,0,4,1,2
1040,0,0,1,0,0
1041,1,1,18,16,5
1042,1,1,18,18,10
1043,1,1,75,39,25
1044,0,0,4,4,1
1045,0,0,2,1,0
1046,0,0,11,6,2
1047,6,2,50,42,17
1048,2,1,28,14,16
1049,1,0,5,6,1
1050,2,1,11,18,13
1051,0,0,0,0,1
1052,0,0,6,3,1
1053,2,0,5,8,1
1054,0,0,2,0,0
1055,1,0,4,0,1
1056,5,2,63,48,50
1057,1,1,13,6,5
1058,3,2,28,18,8
1059,1,0,18,17,1
1060,13,4,180,52,106
1061,5,0,44,30,17
1062,5,2,38,22,13
1063,0,0,7,5,2
1064,0,0,2,0,1
1065,0,0,0,0,0
1066,0,0,2,0,2
1067,5,1,71,16,56
1068,1,1,8,1,4
1069,0,0,16,5,13
1070,0,0,5,5,1
1071,4,0,60,14,36
1072,0,0,0,0,0
1073,3,0,28,1,26
1074,0,0,8,1,2
1075,0,0,7,8,2
1076,0,0,2,0,1
1077,2,0,13,4,8
1078,1,0,15,1,14
1079,1,1,26,17,13
1080,1,0,4,1,1
1081,1,1,47,25,17
1082,5,1,34,23,14
1083,0,0,5,1,1
1084,0,0,1,0,1
1085,0,0,10,12,2
1086,0,0,1,1,0
1087,0,0,2,1,0
1088,1,0,21,10,10
1089,0,0,1,0,0
1090,3,1,53,32,28
1091,7,1,92,38,36
1092,1,0,5,3,2
1093,1,1,10,5,7
1094,2,1,24,16,5
1095,1,0,27,25,16
1096,0,1,24,25,6
1097,7,0,51,4,42
1098,1,0,5,0,4
1099,3,0,19,8,12
1100,0,0,4,6,2
1101,2,0,26,5,13
1102,1,2,42,40,8
1103,8,1,86,16,66
1104,1,0,10,1,6
1105,3,0,44,14,25
1106,0,0,29,22,2
1107,1,0,8,8,7
1108,1,1,31,14,18
1109,0,0,3,3,1
1110,4,1,34,25,14
1111,2,0,12,6,6
1112,0,0,10,10,4
1113,0,0,1,1,0
1114,0,0,1,0,0
1115,3,0,13,3,10
1116,1,0,26,31,8
1117,0,0,4,1,0
1118,5,0,78,22,56
1119,5,3,56,48,34
1120,4,0,55,4,43
1121,0,0,5,4,2
1122,4,1,34,38,29
1123,0,0,0,0,0
1124,0,0,0,0,1
1125,1,0,10,1,6
1126,0,0,3,0,1
1127,15,0,136,17,104
1128,0,0,1,0,1
1129,0,0,0,0,0
1130,4,3,47,20,29
1131,0,0,3,1,1
1132,0,0,0,0,0
1133,2,1,5,52,5
1134,5,2,79,36,19
1135,1,0,4,0,4
1136,9,2,84,36,50
1137,1,0,3,5,0
1138,2,0,29,6,23
1139,7,3,82,133,12
1140,0,0,4,5,1
1141,9,4,66,39,36
1142,0,0,7,5,5
1143,0,0,10,9,4
1144,0,1,3,26,0
1145,1,0,13,8,5
1146,5,2,59,83,10
1147,2,2,13,13,13
1148,0,0,10,6,7
