test_id,adult_males,subadult_males,adult_females,juveniles,pups
159,0,0,0,0,0
160,0,0,5,10,2
161,0,0,0,3,0
162,3,2,42,32,28
163,9,2,111,134,97
164,0,0,3,10,5
165,0,0,1,0,1
166,1,0,8,45,5
167,0,0,3,8,1
168,0,0,0,0,0
169,1,0,12,20,12
170,0,0,0,6,2
171,0,0,6,3,5
172,1,1,36,8,35
173,0,1,2,0,4
174,0,0,4,0,6
175,3,0,44,64,32
176,0,0,34,26,22
177,0,0,3,0,2
178,0,0,0,16,0
179,4,2,22,153,11
180,0,0,0,0,0
181,0,0,6,26,0
182,0,0,4,2,2
183,0,0,3,3,4
184,0,0,0,3,0
185,1,0,22,10,19
186,0,0,35,32,24
187,0,0,0,0,0
188,0,0,4,0,5
189,1,0,4,22,1
190,0,1,4,0,7
191,0,0,4,2,2
192,0,0,13,0,18
193,0,0,2,0,2
194,0,0,5,20,2
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,1,1,5,3,6
199,0,0,13,2,11
200,0,0,4,0,5
201,2,0,39,33,24
202,0,0,0,0,0
203,0,0,2,2,0
204,0,0,36,20,34
205,0,1,0,6,0
206,0,0,3,0,5
207,0,0,0,3,0
208,0,0,1,0,0
209,0,0,1,0,4
210,0,0,0,0,0
211,0,0,2,0,2
212,0,0,12,4,13
213,0,0,1,3,1
214,1,1,7,8,5
215,0,0,0,0,0
216,0,0,0,0,1
217,0,0,9,0,12
218,0,1,2,0,4
219,0,0,0,0,0
220,0,0,1,0,1
221,0,0,5,0,5
222,0,0,0,4,2
223,0,0,3,3,5
224,0,0,19,0,23
225,0,0,1,0,2
226,0,0,4,6,2
227,0,0,0,0,1
228,1,0,2,28,4
229,0,0,0,0,0
230,0,0,9,0,18
231,0,0,1,0,1
232,0,0,0,0,0
233,0,0,1,0,0
234,0,1,5,4,5
235,2,0,26,32,17
236,0,0,14,3,8
237,0,0,5,0,4
238,1,0,7,0,10
239,0,1,8,4,5
240,0,0,37,33,34
241,0,0,3,0,5
242,0,0,1,2,1
243,0,1,6,0,6
244,0,0,0,0,0
245,1,0,15,28,14
246,0,1,10,14,12
247,0,2,23,8,20
248,0,0,0,0,0
249,0,1,5,22,6
250,1,1,8,10,7
251,0,0,11,0,16
252,0,0,3,14,1
253,1,1,17,22,11
254,0,0,1,0,2
255,0,1,6,21,1
256,0,0,2,2,2
257,0,0,1,0,0
258,0,0,5,2,5
259,2,0,25,40,23
260,0,0,0,9,0
261,0,0,0,0,0
262,0,0,1,0,1
263,0,0,0,6,1
264,0,0,2,0,1
265,0,0,8,0,12
266,0,3,45,12,48
267,0,0,6,0,10
268,1,0,9,22,2
269,0,3,37,3,40
270,0,0,0,0,0
271,2,0,56,39,38
272,0,0,0,3,0
273,5,0,51,70,43
274,0,0,2,0,2
275,0,0,33,92,18
276,0,0,0,0,0
277,0,0,2,3,0
278,0,0,0,0,0
279,1,0,19,14,16
280,0,1,18,45,11
281,0,3,25,0,32
282,0,0,0,0,0
283,0,0,0,0,0
284,3,0,69,18,65
285,0,0,10,40,6
286,0,1,17,24,14
287,0,0,0,0,0
288,0,0,0,0,2
289,0,0,29,33,19
290,0,0,0,0,0
291,0,0,1,2,0
292,1,1,17,26,13
293,0,0,2,0,1
294,0,0,0,0,0
295,1,0,41,6,35
296,0,2,8,21,6
297,0,0,0,0,0
298,1,0,2,16,0
299,0,0,1,6,1
300,0,1,48,27,47
301,0,0,1,8,0
302,1,5,30,4,34
303,1,0,18,12,24
304,3,0,22,12,19
305,0,0,0,0,0
306,3,4,95,92,83
307,0,0,1,2,0
308,0,0,0,0,0
309,0,0,0,0,1
310,0,0,0,6,2
311,0,0,0,0,0
312,0,0,1,2,0
313,0,1,30,0,40
314,0,0,0,0,0
315,1,0,5,62,0
316,0,0,6,14,5
317,0,0,9,28,4
318,0,0,3,2,1
319,0,0,10,0,8
320,0,0,2,2,0
321,0,0,3,10,0
322,1,0,77,42,76
323,0,0,6,0,8
324,0,0,2,0,1
325,0,0,0,0,0
326,0,0,0,0,0
327,0,0,3,0,4
328,0,0,0,0,0
329,0,0,0,0,1
330,0,0,4,15,0
331,0,0,12,0,13
332,0,2,7,2,8
333,0,0,1,0,1
334,0,0,0,0,0
335,0,0,5,2,5
336,0,0,0,0,0
337,0,2,39,93,28
338,0,0,1,0,1
339,0,0,0,0,0
340,1,0,0,12,0
341,1,0,56,102,42
342,0,0,0,0,0
343,0,1,8,0,12
344,2,2,38,39,28
345,0,0,3,2,2
346,0,0,0,0,0
347,0,0,3,0,2
348,0,0,0,0,0
349,0,0,5,2,1
350,0,0,0,0,1
351,0,0,19,2,16
352,0,0,2,2,1
353,0,0,0,3,4
354,0,2,31,80,17
355,1,0,23,0,30
356,0,0,3,2,4
357,1,0,21,15,19
358,0,0,0,0,1
359,0,0,2,3,1
360,0,0,29,4,35
361,2,0,39,52,28
362,0,0,2,8,1
363,0,1,0,0,0
364,1,1,12,24,7
365,0,0,0,0,0
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,3,2,4
369,0,0,0,0,0
370,0,0,9,2,7
371,0,0,0,0,0
372,0,0,0,0,0
373,0,0,9,3,10
374,0,0,1,0,0
375,0,0,1,2,0
376,2,0,13,36,11
377,0,0,0,0,1
378,0,0,0,0,0
379,0,0,0,0,0
380,0,0,1,0,0
381,0,0,6,9,2
382,0,0,1,0,0
383,0,0,1,0,2
384,0,0,0,0,0
385,1,0,0,2,0
386,0,0,0,0,0
387,0,0,3,9,4
388,0,0,0,0,0
389,4,0,18,34,19
390,1,0,2,28,1
391,1,0,17,2,20
392,1,1,17,15,14
393,0,0,0,0,0
394,0,0,16,22,11
395,0,0,2,0,5
396,1,1,4,4,5
397,0,1,12,27,11
398,3,0,0,69,1
399,1,0,3,0,2
400,0,0,0,0,0
401,0,0,0,0,0
402,3,0,30,42,20
403,0,0,0,0,0
404,0,0,1,3,1
405,0,0,0,0,0
406,0,1,11,0,18
407,0,0,3,0,1
408,0,0,2,4,1
409,0,0,1,0,1
410,1,0,0,33,0
411,0,0,4,3,4
412,0,0,2,0,4
413,0,0,11,58,5
414,0,0,5,0,5
415,0,0,2,2,0
416,0,0,1,0,1
417,2,0,30,14,25
418,0,0,0,0,0
419,0,0,2,9,0
420,0,0,5,2,5
421,0,0,0,0,1
422,0,1,3,4,0
423,0,0,0,0,0
424,0,1,2,9,1
425,1,0,29,32,20
426,1,0,26,36,19
427,1,2,24,12,20
428,1,2,3,2,2
429,0,0,1,0,4
430,0,2,20,32,16
431,1,1,17,30,16
432,0,0,0,0,0
433,0,1,11,15,8
434,0,0,23,18,19
435,0,0,11,20,12
436,0,0,1,0,0
437,0,0,0,0,0
438,0,1,6,0,4
439,0,0,5,3,4
440,0,0,2,8,2
441,0,0,0,0,5
442,1,1,44,22,44
443,0,0,0,4,1
444,0,0,0,0,0
445,0,1,16,9,13
446,0,0,0,0,0
447,0,0,14,3,11
448,0,0,0,0,1
449,0,0,0,0,1
450,0,0,7,0,6
451,0,0,1,8,1
452,0,1,5,0,6
453,0,0,0,0,0
454,0,0,7,12,2
455,0,0,0,0,0
456,0,0,6,0,2
457,0,0,0,0,0
458,1,1,13,22,13
459,0,0,0,0,0
460,0,0,0,0,0
461,0,0,0,0,0
462,0,1,48,6,53
463,1,2,7,3,12
464,1,0,27,16,29
465,0,0,3,14,2
466,0,0,0,0,0
467,0,0,2,0,4
468,0,1,27,14,19
469,0,1,1,0,1
470,0,0,0,0,0
471,0,0,7,8,5
472,0,0,0,0,0
473,1,0,12,28,6
474,3,0,1,36,4
475,0,0,0,3,0
476,0,0,0,0,0
477,0,0,0,0,0
478,0,0,0,0,0
479,0,0,1,2,0
480,0,1,12,8,12
481,0,0,0,0,0
482,0,0,0,0,0
483,0,0,0,0,0
484,0,0,7,0,8
485,0,0,0,27,0
486,0,0,0,0,0
487,5,6,62,134,52
488,0,0,2,0,5
489,0,0,0,0,0
490,0,0,0,0,1
491,0,1,6,3,4
492,0,0,0,0,0
493,0,0,2,4,1
494,1,1,34,8,26
495,0,0,1,0,1
496,1,0,19,48,16
497,0,0,4,0,6
498,0,0,0,0,0
499,0,0,0,0,0
500,0,0,8,3,6
501,0,0,0,0,1
502,0,0,1,0,0
503,0,0,0,0,1
504,0,0,0,0,0
505,0,0,0,9,0
506,2,0,15,0,24
507,1,0,11,3,17
508,0,0,2,0,2
509,0,0,5,27,0
510,0,0,6,6,5
511,1,1,5,2,4
512,0,0,0,0,0
513,0,0,17,0,18
514,0,0,5,0,6
515,0,0,3,6,2
516,1,1,20,10,22
517,0,0,0,0,1
518,0,0,0,0,0
519,0,0,1,0,1
520,0,0,0,0,0
521,0,0,1,0,0
522,0,0,0,0,0
523,0,0,5,4,6
524,0,0,0,0,0
525,1,0,41,6,31
526,1,0,4,10,1
527,0,0,0,0,0
528,2,0,7,6,10
529,0,0,2,2,1
530,1,0,12,48,11
531,0,0,0,0,0
532,0,0,0,0,0
533,2,0,7,52,2
534,0,0,15,18,13
535,0,0,2,10,2
536,0,0,1,0,2
537,0,1,12,33,10
538,0,0,0,0,0
539,0,0,5,3,5
540,0,0,0,0,0
541,0,0,0,0,0
542,0,0,6,12,4
543,0,0,4,2,1
544,0,0,0,0,0
545,0,1,3,0,5
546,1,1,18,20,17
547,1,1,10,0,11
548,1,0,0,15,0
549,0,0,0,0,0
550,0,0,0,0,0
551,0,1,19,20,18
552,0,0,3,3,1
553,0,0,0,0,2
554,0,0,6,8,2
555,0,0,6,2,7
556,0,0,0,0,2
557,0,1,2,0,2
558,0,3,22,62,11
559,0,0,0,0,0
560,0,0,3,0,4
561,1,0,9,0,14
562,0,0,0,0,0
563,0,0,0,0,5
564,0,0,0,2,0
565,0,0,0,0,0
566,0,0,1,0,0
567,0,0,14,8,11
568,0,0,3,14,2
569,1,1,49,26,46
570,0,0,0,0,0
571,0,0,12,3,18
572,0,0,0,0,0
573,0,0,1,0,0
574,1,1,25,18,13
575,1,0,15,33,6
576,0,0,8,22,4
577,0,0,0,0,0
578,0,2,12,16,7
579,2,0,23,102,18
580,0,0,0,0,0
581,0,0,1,2,0
582,0,0,0,12,0
583,0,0,4,0,6
584,0,1,9,12,6
585,0,0,2,2,4
586,1,0,4,9,2
587,0,1,33,28,26
588,0,0,0,0,0
589,0,0,0,0,0
590,0,0,2,2,2
591,1,0,6,10,4
592,0,0,2,4,1
593,0,0,3,3,1
594,0,0,0,4,0
595,0,0,0,0,0
596,0,0,40,28,37
597,0,0,0,0,0
598,0,0,1,0,2
599,0,0,0,0,0
600,1,2,17,0,23
601,0,0,0,0,1
602,0,0,4,6,2
603,0,1,4,8,1
604,0,0,0,0,0
605,1,0,14,2,16
606,0,0,1,0,2
607,0,0,0,0,0
608,0,0,0,0,0
609,0,0,0,0,1
610,0,0,0,0,0
611,0,0,1,4,0
612,0,1,5,18,2
613,0,0,1,0,0
614,0,0,0,0,0
615,0,1,11,2,14
616,0,0,0,0,1
617,0,0,0,3,0
618,1,0,4,33,4
619,0,0,11,36,10
620,0,0,3,2,4
621,0,0,1,2,2
622,0,0,5,9,4
623,0,0,0,0,0
624,0,0,0,0,0
625,1,0,10,20,13
626,0,0,0,0,0
627,0,0,1,3,1
628,3,0,7,62,1
629,1,0,1,2,1
630,0,0,7,6,6
631,0,0,0,0,0
632,0,0,0,0,0
633,0,0,23,52,17
634,0,1,11,2,10
635,0,1,8,16,11
636,0,0,29,18,30
637,0,0,8,0,12
638,1,0,17,0,26
639,0,0,0,0,0
640,0,0,10,2,6
641,0,0,0,0,0
642,0,0,1,0,0
643,0,0,0,2,0
644,0,0,0,0,0
645,0,0,9,16,5
646,0,0,0,0,0
647,0,0,9,20,4
648,0,0,1,0,5
649,1,0,4,4,5
650,0,1,18,6,14
651,0,0,3,0,1
652,1,0,7,0,14
653,0,0,0,0,0
654,0,0,2,3,1
655,0,0,0,3,0
656,0,0,19,15,16
657,0,0,0,0,0
658,1,0,18,46,12
659,0,0,2,0,2
660,0,0,2,2,1
661,0,0,0,0,5
662,0,0,0,0,2
663,0,0,21,8,23
664,0,0,0,0,0
665,0,0,4,2,4
666,0,0,1,0,0
667,0,0,2,4,1
668,0,0,0,0,0
669,0,0,0,3,0
670,0,0,0,0,1
671,0,0,0,0,0
672,0,0,0,0,0
673,0,0,58,44,55
674,0,2,13,9,11
675,1,0,2,9,1
676,0,0,0,0,0
677,0,0,0,0,0
678,0,0,1,2,0
679,0,0,1,0,5
680,0,0,0,0,1
681,0,1,7,2,6
682,1,0,5,0,4
683,0,0,6,2,5
684,0,0,2,0,2
685,0,0,0,0,0
686,0,0,0,0,0
687,1,0,19,48,16
688,1,0,0,0,1
689,0,1,2,10,2
690,0,0,3,0,5
691,0,0,0,0,0
692,0,1,4,18,1
693,0,0,2,2,1
694,1,2,15,21,12
695,0,0,3,2,2
696,0,0,0,0,0
697,1,2,24,10,20
698,0,0,12,0,14
699,0,0,2,2,1
700,0,0,0,0,2
701,0,0,5,2,5
702,0,1,1,0,4
703,1,0,1,20,1
704,0,0,9,24,6
705,0,0,0,0,0
706,0,0,2,0,1
707,0,0,0,0,0
708,0,1,18,44,11
709,0,0,3,3,2
710,0,0,0,0,0
711,0,1,36,36,29
712,2,0,10,38,4
713,3,1,9,20,10
714,0,1,17,8,19
715,0,0,0,0,0
716,0,0,0,0,0
717,0,0,0,0,0
718,0,0,6,21,4
719,0,2,14,45,14
720,0,1,31,80,19
721,1,0,4,8,5
722,1,0,0,4,0
723,0,1,1,0,2
724,1,0,0,0,1
725,5,2,10,207,5
726,0,0,0,0,0
727,0,0,7,0,11
728,0,0,5,9,5
729,0,0,0,0,0
730,0,0,0,0,0
731,0,0,1,0,0
732,0,0,0,0,0
733,1,0,13,52,4
734,0,0,1,3,1
735,2,1,19,0,24
736,0,0,1,0,1
737,0,0,2,8,4
738,0,0,29,30,24
739,0,0,0,0,0
740,0,0,1,0,1
741,0,0,1,6,4
742,0,0,9,3,8
743,0,0,1,0,1
744,2,0,34,9,25
745,0,0,2,2,1
746,1,0,0,6,0
747,0,0,2,6,0
748,0,0,0,0,0
749,5,1,36,14,36
750,1,1,10,12,7
751,0,0,14,18,14
752,0,0,1,2,0
753,0,0,0,0,0
754,0,0,7,2,6
755,0,0,1,2,0
756,0,0,0,0,1
757,2,0,2,16,1
758,0,0,52,24,44
759,0,0,0,0,0
760,0,0,4,2,2
761,0,0,48,42,37
762,0,0,0,0,1
763,0,2,8,3,11
764,0,0,0,0,0
765,0,0,0,0,0
766,1,1,16,0,13
767,0,0,2,2,1
768,0,0,14,9,14
769,0,0,0,0,0
770,0,0,7,2,5
771,0,1,6,8,5
772,0,0,0,0,0
773,1,0,10,4,14
774,0,1,1,16,0
775,0,0,1,0,0
776,0,0,0,0,0
777,0,0,5,46,1
778,0,0,2,2,1
779,0,0,0,0,1
780,0,0,1,0,1
781,2,0,17,6,16
782,0,0,0,10,0
783,3,1,89,45,85
784,0,0,5,2,2
785,0,0,0,4,1
786,2,0,42,56,32
787,0,0,1,0,1
788,0,4,34,4,37
789,0,0,3,0,4
790,0,2,12,9,10
791,0,0,0,0,0
792,0,0,1,2,0
793,0,0,0,0,0
794,0,0,0,0,0
795,0,2,17,3,20
796,0,0,1,30,2
797,0,0,0,4,0
798,0,0,1,0,1
799,0,1,17,28,14
800,0,0,8,18,7
801,0,0,0,0,0
802,0,0,22,52,22
803,0,0,0,0,0
804,0,0,0,0,0
805,0,0,2,10,1
806,0,0,7,4,5
807,0,0,3,0,0
808,0,0,1,0,0
809,0,0,0,0,0
810,0,3,45,20,44
811,0,0,0,3,1
812,0,0,0,0,0
813,0,1,3,0,1
814,0,0,7,2,7
815,0,0,3,6,5
816,0,0,8,16,5
817,0,0,0,0,0
818,2,0,26,57,20
819,0,0,0,3,0
820,0,0,5,2,4
821,2,0,3,8,5
822,2,4,50,0,54
823,0,0,5,4,4
824,1,0,0,8,0
825,0,0,1,0,2
826,0,0,0,0,0
827,2,6,58,33,43
828,0,0,0,0,1
829,0,0,0,4,1
830,0,0,6,2,4
831,0,0,6,3,6
832,0,0,0,0,0
833,0,0,1,2,0
834,0,0,9,30,5
835,0,0,5,0,2
836,0,0,1,4,0
837,0,3,19,0,23
838,0,0,5,3,5
839,0,0,1,2,0
840,0,0,0,0,0
841,0,1,21,24,16
842,0,0,1,0,0
843,0,0,0,0,0
844,0,0,2,3,0
845,0,0,0,0,0
846,0,0,0,0,0
847,0,0,0,2,0
848,0,0,10,8,7
849,0,4,49,32,43
850,0,3,28,28,26
851,0,0,0,0,0
852,0,0,1,0,4
853,0,2,16,0,30
854,0,0,4,0,4
855,0,0,9,2,6
856,0,2,29,20,18
857,0,0,0,0,0
858,0,0,2,0,2
859,0,0,1,3,1
860,2,2,68,57,62
861,0,0,0,0,0
862,0,0,1,0,2
863,0,0,0,0,0
864,0,0,0,0,0
865,0,0,7,0,10
866,0,0,0,0,0
867,0,0,6,6,5
868,0,0,8,0,10
869,0,0,0,4,1
870,0,0,1,0,1
871,0,0,22,14,18
872,0,0,0,0,0
873,0,0,0,16,0
874,0,0,1,0,1
875,0,0,5,0,10
876,1,0,5,8,2
877,1,0,18,6,20
878,0,0,0,0,0
879,0,0,6,0,2
880,0,0,11,6,11
881,0,0,0,0,0
882,0,0,1,0,0
883,0,0,0,0,0
884,3,2,0,40,2
885,0,0,1,3,2
886,3,4,110,117,95
887,0,1,1,0,0
888,0,0,2,0,4
889,0,0,39,16,37
890,0,0,3,0,4
891,1,2,18,22,14
892,0,0,0,0,1
893,0,0,0,0,0
894,0,0,0,0,0
895,0,0,0,0,0
896,0,0,3,2,1
897,0,0,0,0,0
898,0,0,0,2,0
899,1,0,17,0,20
900,0,0,2,3,1
901,0,3,16,39,11
902,1,0,15,15,13
903,0,1,14,12,19
904,0,0,5,4,2
905,0,0,2,2,0
906,0,0,1,0,4
907,0,0,0,0,0
908,0,1,2,0,5
909,1,0,15,22,8
910,0,0,1,0,0
911,0,1,47,18,43
912,0,0,8,9,6
913,1,0,15,30,16
914,0,0,7,0,5
915,0,0,0,0,0
916,0,0,1,0,0
917,0,0,0,0,0
918,0,0,1,0,2
919,0,0,1,2,1
920,0,0,0,0,0
921,0,1,5,8,4
922,0,0,0,0,0
923,0,1,44,80,30
924,2,0,9,0,11
925,0,0,3,2,2
926,1,0,28,24,22
927,0,0,0,2,0
928,0,0,1,0,1
929,0,0,5,2,2
930,5,1,84,70,77
931,1,0,7,26,8
932,0,0,0,0,0
933,3,3,20,92,13
934,0,0,0,0,0
935,0,0,0,0,0
936,1,0,21,14,19
937,0,0,2,2,1
938,0,0,0,0,0
939,0,0,0,0,1
940,0,0,10,3,8
941,1,1,9,0,13
942,2,1,0,39,5
943,0,0,1,0,1
944,1,1,3,3,5
945,0,0,0,24,0
946,0,0,0,0,0
947,1,0,7,14,7
948,4,1,0,78,0
949,0,0,10,3,12
950,0,0,0,0,0
951,0,0,10,3,10
952,2,0,17,18,17
953,0,0,0,0,0
954,0,0,0,0,0
955,0,0,2,2,4
956,0,0,0,0,0
957,0,0,0,0,0
958,1,1,1,36,1
959,0,0,0,0,0
960,0,0,0,0,0
961,0,0,15,27,7
962,0,0,0,0,0
963,0,0,1,0,0
964,0,0,1,0,1
965,0,0,11,4,10
966,0,0,1,3,1
967,0,0,0,0,1
968,0,0,0,0,0
969,0,0,3,0,5
970,0,0,0,4,0
971,0,0,0,0,0
972,0,0,3,0,2
973,0,0,0,0,0
974,0,0,0,0,0
975,0,0,0,0,0
976,1,0,9,26,6
977,0,0,3,0,4
978,0,0,0,4,0
979,0,0,0,0,0
980,0,0,0,0,0
981,1,0,7,12,11
982,0,0,1,3,1
983,0,0,0,0,0
984,0,1,44,26,38
985,0,0,0,0,0
986,1,0,7,2,6
987,1,1,0,15,0
988,0,0,0,3,0
989,0,1,32,2,32
990,0,2,23,22,18
991,1,0,27,20,20
992,0,0,4,0,5
993,1,0,12,6,12
994,0,0,0,0,1
995,0,0,0,0,0
996,1,1,10,26,6
997,0,0,0,0,0
998,0,1,10,0,8
999,0,0,0,0,0
1000,0,1,24,12,28
1001,0,0,0,0,0
1002,0,0,16,2,12
1003,0,1,2,12,2
1004,0,2,9,46,1
1005,0,0,0,0,0
1006,0,0,0,0,0
1007,0,0,3,0,2
1008,0,0,1,0,2
1009,1,1,2,21,1
1010,0,2,10,39,6
1011,0,1,6,3,7
1012,0,0,4,6,2
1013,0,0,36,18,30
1014,0,0,13,12,12
1015,0,0,0,0,0
1016,0,0,0,0,0
1017,0,0,0,0,0
1018,0,0,1,0,4
1019,0,0,0,0,0
1020,0,0,2,2,1
1021,0,0,0,0,0
1022,0,0,2,9,4
1023,1,1,33,2,41
1024,0,0,0,0,4
1025,0,0,0,0,0
1026,0,0,0,0,0
1027,0,0,0,2,0
1028,0,1,1,15,0
1029,0,0,22,2,22
1030,0,0,0,0,0
1031,0,0,0,0,0
1032,1,0,3,0,2
1033,0,0,1,0,1
1034,0,0,0,0,0
1035,0,0,0,0,1
1036,0,1,24,44,17
1037,0,1,3,0,2
1038,1,0,3,0,2
1039,0,0,1,0,1
1040,0,0,0,0,0
1041,0,1,4,15,2
1042,1,0,4,20,2
1043,1,0,8,46,4
1044,0,0,0,0,1
1045,0,0,0,0,0
1046,0,0,3,3,1
1047,0,0,14,38,8
1048,0,1,7,2,10
1049,0,0,2,0,1
1050,0,0,0,6,0
1051,0,0,0,0,0
1052,0,0,3,2,6
1053,0,0,0,0,1
1054,1,0,1,0,0
1055,0,0,2,0,2
1056,2,0,8,32,6
1057,1,0,7,8,4
1058,0,1,10,4,11
1059,0,1,1,12,2
1060,5,1,60,159,36
1061,1,1,26,20,23
1062,0,2,11,6,16
1063,0,0,0,0,0
1064,0,0,1,0,1
1065,0,0,0,0,0
1066,0,0,0,0,0
1067,0,0,19,10,23
1068,0,0,3,0,5
1069,1,0,6,4,7
1070,0,0,0,0,0
1071,0,0,30,16,29
1072,0,0,0,0,0
1073,1,0,16,2,19
1074,0,0,2,0,2
1075,0,0,3,0,1
1076,0,0,0,0,1
1077,1,1,6,4,4
1078,0,1,0,0,2
1079,0,1,9,27,8
1080,0,0,1,0,0
1081,0,0,12,10,13
1082,4,0,27,12,25
1083,0,0,0,0,1
1084,0,0,0,0,0
1085,0,0,0,2,0
1086,0,0,0,0,0
1087,0,0,0,0,1
1088,0,0,6,12,0
1089,0,0,1,0,0
1090,0,0,11,18,8
1091,0,0,11,4,7
1092,0,0,2,0,1
1093,0,0,3,8,5
1094,0,0,5,12,5
1095,0,0,11,2,12
1096,0,0,5,6,4
1097,0,1,23,0,25
1098,0,1,6,0,8
1099,1,0,8,2,8
1100,0,0,1,0,1
1101,0,0,9,6,10
1102,0,0,5,20,1
1103,1,0,44,0,58
1104,0,0,0,0,0
1105,1,0,26,22,24
1106,0,0,1,0,0
1107,0,0,1,2,1
1108,1,1,7,20,6
1109,0,0,0,0,0
1110,0,1,4,26,4
1111,1,1,6,8,4
1112,0,0,0,0,0
1113,0,0,0,0,1
1114,0,0,0,0,0
1115,0,0,2,0,5
1116,0,0,1,3,0
1117,0,0,0,0,0
1118,2,0,29,40,24
1119,1,3,21,30,18
1120,2,0,29,16,25
1121,0,0,0,0,1
1122,0,0,5,22,1
1123,0,0,0,0,0
1124,0,0,0,0,0
1125,0,0,0,0,0
1126,0,0,0,0,0
1127,2,1,58,0,60
1128,0,0,0,0,1
1129,0,0,0,0,0
1130,1,1,19,21,14
1131,0,0,0,0,1
1132,0,0,0,0,0
1133,0,0,2,2,0
1134,1,0,13,51,5
1135,0,0,3,0,6
1136,0,0,17,22,14
1137,0,0,0,0,1
1138,0,0,19,0,20
1139,0,0,9,45,6
1140,0,0,0,0,0
1141,3,0,26,42,16
1142,0,0,0,0,0
1143,0,0,0,0,0
1144,0,0,0,6,0
1145,0,0,3,4,4
1146,0,0,15,60,6
1147,0,0,0,12,0
1148,0,0,1,0,1
